0.50723475,0.1644956,0.026198715,-0.32033426,-0.27591705,-0.05965909,0.5254918,0.07880691,0.006670087,-0.2303523,-0.9559902,0.18849841,0.54347825,0.16976605,-0.035027135,-0.41575912,-0.4762431,-0.253125,0.5631344,0.09006211,-0.029603614,-0.33982036,-0.7334711,0.37318256,0.58120364,0.12496162,0.06521739,0.2793427,-0.5970803,-0.49473685,0.58240885,0.09645302,0.12022109,-0.53360486,0.14234234,0.6283988,0.5452011,0.06011596,0.1764164,0.2173913,-0.16521738,-0.39115646,0.5674603,0.017652525,0.20581554,-0.90636253,0.2567237,0.23765433,0.5933014,-0.03221809,0.26647833,0.11352254,-0.37843552,-0.026717557,0.65487075,-0.10069226,0.30352047,-0.4319131,-0.45864663,0.3177738
0.7009646,0.0045440774,0.3702422,-0.2994429,-0.40669855,-0.17613636,0.7310317,-0.12401884,0.4694715,-0.20460704,-0.77261615,0.2683706,0.7407407,0.0041991603,0.4425259,-0.48878923,-0.3723757,-0.096875,0.7547706,-0.11304348,0.5012544,0.07185629,-0.74380165,0.17285945,0.75432813,-0.037764814,0.4763705,0.17370892,-0.48321167,-0.004511278,0.7456418,-0.06471686,0.47766006,0.18940938,-0.5675676,0.093655586,0.72919154,-0.049740616,0.51450944,0.25858122,0.030434782,-0.3537415,0.74206346,-0.05543512,0.46660608,-0.4789916,-0.061124694,0.22530864,0.79106855,-0.099752165,0.6026365,0.22036728,0.42071882,-0.24809161,0.81312126,-0.0780365,0.66127497,-0.46700084,-0.30827066,0.12387792
0.8046624,-0.022114512,0.6875927,-0.17966574,-0.15151516,-0.1875,0.8177439,-0.14536892,0.6962545,-0.1897019,-0.84596574,0.05111821,0.81884056,0.053389322,0.5915145,-0.17360666,-0.5314917,-0.425,0.8051157,-0.12049689,0.58856,-0.33982036,-0.642562,-0.0726979,0.8631492,0.068467915,0.62854445,0.18779343,-0.29927006,0.3112782,0.8082409,-0.07965153,0.6388761,0.09572301,-0.3153153,-0.2839879,0.83592194,-0.011901129,0.70152,-0.3935927,0.1173913,0.37414965,0.8126984,-0.06348715,0.6701499,0.15246098,-0.18337408,-0.17901234,0.81578946,-0.060099132,0.7109228,-0.1669449,0.12896407,0.19465649,0.80994034,-0.06356199,0.62416744,-0.42857143,0.19298245,0.037701976
0.8231511,-0.06694941,0.63519526,0.015320335,-0.44816586,0.053977273,0.8402248,-0.1177394,0.5926116,-0.49322492,-0.804401,-0.23322684,0.8671498,0.041391723,0.5392205,-0.08007687,-0.3922652,0.259375,0.8302883,-0.09565217,0.5273457,0.068862274,-0.6280992,-0.631664,0.8202803,0.11575069,0.45274103,0.096244134,-0.43357664,0.86466163,0.7725832,-0.11387679,0.5052971,0.45213848,-0.13513513,-0.83081573,0.76025486,0.12053708,0.43712574,-0.112128146,0.3043478,0.60884356,0.7626984,-0.108082995,0.4620627,0.106842734,-0.07579462,-0.40123457,0.8133971,0.015489467,0.5216572,-0.24874792,-0.3192389,0.52671754,0.80755466,-0.043423537,0.5328259,0.2932331,0.22807017,-0.50448835
0.8327974,-0.015449864,0.5076619,-0.362117,-0.119617224,0.14488636,0.78643113,0.065620095,0.5135967,-0.10569106,-0.71149147,0.12460064,0.7890499,0.0029994,0.41193882,-0.41319668,-0.3922652,-0.05,0.77101094,0.0068322984,0.38384345,0.11377245,-0.6983471,-0.3828756,0.793075,0.07583666,0.31852552,0.16431925,-0.60583943,0.20902255,0.7709984,0.006222775,0.32381392,0.69450104,-0.37657657,-0.59516615,0.7554759,0.08635948,0.33026254,0.20823799,0.16956522,0.037414964,0.74841267,0.023846392,0.2894139,0.81512606,0.085574575,-0.6666667,0.7400319,0.10037175,0.36817327,-0.25709516,-0.027484143,0.32824427,0.732008,0.12649465,0.27402472,0.411863,0.24310777,-0.32136446
0.73553056,0.033020295,0.34157193,-0.3844011,-0.71610844,-0.42329547,0.751104,0.18869701,0.23961006,-0.39701897,-0.41564792,0.25559106,0.7544283,0.07858428,0.16724223,0.2005125,-0.82541436,-0.690625,0.78400326,0.16583851,0.20120421,-0.32934132,-0.54752064,0.18901454,0.7419621,0.17040221,0.10396975,0.9600939,-0.12116788,-0.437594,0.70919174,0.13441195,0.18378627,0.42769858,-0.74414414,-0.18429004,0.6662684,0.19072323,0.16628282,0.41189933,0.8913044,-0.35034013,0.6793651,0.13843295,0.17219445,0.30612245,-0.49633253,-0.29320988,0.70574164,0.18587361,0.2212806,-0.15025042,0.14587738,-0.16030534,0.7153081,0.16740088,0.1208373,0.21303259,-0.33333334,-0.16696589
0.7709003,0.18751894,0.1507662,-0.33426183,-0.6044657,0.3125,0.73665196,0.16860282,0.059004616,-0.06775068,-0.594132,-0.5367412,0.74235106,0.22975405,-0.031080414,-0.32351056,-0.33701658,-0.109375,0.66950876,0.23229814,0.031610638,0.36676645,-0.5247934,-0.51534736,0.645507,0.23180841,-0.06427221,0.24413146,-0.10364964,-0.26015037,0.6362916,0.21281892,0.02164901,0.48472506,-0.4054054,-0.36253777,0.6654719,0.2590784,-0.015200368,0.30663615,-0.060869563,0.071428575,0.6968254,0.26045215,0.013175829,0.5942377,-0.34963325,-0.3919753,0.7097289,0.28996283,0.05178908,-0.011686143,0.19238901,0.09541985,0.6994036,0.33039647,0.042816367,0.36006683,0.41854638,-0.50448835
0.6784566,0.24325962,0.08749382,-0.5013928,-0.28548643,-0.028409092,0.68366116,0.3010989,0.045664445,-0.09214092,-0.38630807,0.079872206,0.6723027,0.17816436,0.037000492,-0.10185778,-0.89834255,-0.259375,0.6938693,0.24037267,-0.0045158053,-0.33083832,-0.5661157,0.06946688,0.72217643,0.1722444,-0.0009451796,0.38732395,-0.6145985,-0.38646618,0.6798732,0.17050405,0.0050667897,-0.09572301,-0.0018018018,0.051359516,0.68140185,0.19682637,0.0050667897,0.6910755,0.3043478,-0.20068027,0.6547619,0.15391763,-0.00045433894,0.40696278,-0.39364302,-0.4382716,0.6188198,0.28934324,-0.0018832391,-0.06844741,1.0,-0.39312977,0.60159045,0.24229075,-0.029495718,0.13116124,-0.3934837,-0.026929982
0.6085209,0.34201756,-0.0321305,0.016713092,-0.3014354,-0.10227273,0.60578084,0.28037676,-0.117496155,0.101626016,-0.82885087,-0.38338658,0.64412236,0.39052188,-0.19486926,-0.14798206,-0.75469613,-0.16875,0.6240357,0.28757763,-0.20923232,0.16766468,-0.4194215,-0.68012923,0.63066775,0.35155052,-0.29489604,0.09859155,-0.4861314,0.36240602,0.61806655,0.33105165,-0.14417319,0.49694502,-0.22162162,-0.6858006,0.53962564,0.27799818,-0.23906034,0.28375286,0.3173913,0.31292516,0.56904763,0.34344998,-0.14311677,0.3877551,-0.16870415,-0.16049382,0.53269535,0.23110285,-0.13747646,0.04006678,0.21353066,-0.5152672,0.5697813,0.32724985,-0.119885825,-0.14452799,0.0877193,0.091561936
0.5635048,0.21296577,-0.0677212,-0.07938719,-0.569378,-0.32102272,0.61300683,0.25274727,-0.08671113,-0.1802168,-0.7188264,0.0031948881,0.6038647,0.23575285,-0.12678836,-0.17873158,-0.62209946,-0.321875,0.6272838,0.2310559,-0.0938284,0.07335329,-0.35123968,-0.30533117,0.59027207,0.2545287,-0.07088847,0.34507042,-0.4218978,-0.31428573,0.5451664,0.25886744,-0.037309997,0.29124236,-0.048648648,-0.24169184,0.5316607,0.3133964,-0.016121604,0.47139588,-0.19565217,-0.1122449,0.52063495,0.26974297,0.0059064063,0.26050422,-0.46699268,0.021604938,0.57575756,0.30916977,-0.02259887,0.11686143,-0.069767445,-0.118320614,0.5801193,0.26494652,0.02188392,0.099415205,-0.067669176,-0.041292638
0.56511253,0.27840048,-0.053880375,-0.2799443,0.2216906,-0.18181819,0.53753513,0.2043956,-0.05797845,0.020325202,-0.7310513,-0.10543131,0.48872787,0.26814637,-0.15737543,-0.44266495,-0.3635359,0.06875,0.48518068,0.21490683,-0.16407426,0.36227545,-0.40495867,-0.23424879,0.44847485,0.2711084,-0.15500945,0.29107982,-0.51240873,0.013533834,0.46830428,0.28935906,-0.14417319,0.65784115,-0.012612613,-0.5679758,0.43608123,0.26029906,-0.07323814,0.72997713,-0.726087,-0.3877551,0.4690476,0.42335087,-0.074057244,0.16686675,0.24205379,-0.37654322,0.44657096,0.3023544,-0.029190207,0.25041735,0.23044397,-0.54198474,0.4632207,0.41283825,0.01617507,-0.19632414,-0.25313282,0.37881508
0.44051448,0.31960014,0.043005437,-0.050139274,-0.11642743,-0.4971591,0.45082295,0.3199372,0.09184197,-0.39701897,-0.6405868,0.17252396,0.479066,0.37132573,0.026147015,-0.11210762,-0.43425414,-0.328125,0.45757207,0.2279503,0.06773708,-0.44161677,-0.34710744,-0.5444265,0.4624897,0.43383482,-0.012287335,0.26291078,-0.30218977,0.64511275,0.3645008,0.19352831,-0.032703824,0.7250509,-0.09189189,-0.9848943,0.34368777,0.34269148,-0.11469369,-0.8146453,0.40869564,0.9659864,0.28492063,0.2672654,-0.13948205,0.7887155,0.24205379,-0.7222222,0.28389156,0.2267658,-0.07815442,-0.65108514,-0.18816067,0.7480916,0.3526839,0.342983,-0.04567079,0.46365914,-0.55889726,-0.28186715
0.33601287,0.16328385,0.028175976,-0.03481894,-0.6172249,0.09943182,0.40264955,0.41412872,0.044638276,-0.029810298,-0.5036675,0.095846646,0.30756843,0.23875225,-0.033053774,0.20307495,-0.22872928,-0.66875,0.317905,0.44409937,-0.020572001,-0.21856287,-0.28099173,-0.017770598,0.21846661,0.35707706,-0.10018904,0.92723006,-0.25255474,-0.5879699,0.2503962,0.4455507,0.0032243205,-0.022403259,-0.36216217,0.27492446,0.23616089,0.390296,-0.025333947,0.42334095,-0.20869565,0.013605442,0.26746032,0.29885414,0.09859155,0.3685474,-0.2811736,-0.2191358,0.32376397,0.42688972,0.15913372,-0.3572621,-0.10359408,-0.17557251,0.2636183,0.27564505,0.15984777,0.05263158,0.7443609,-0.32136446
0.28617364,0.34080583,0.19130005,-0.5696379,-0.068580545,0.19318181,0.21959053,0.25839874,0.109286815,0.16531165,-0.5403423,-0.4600639,0.19726248,0.2795441,0.03601381,-0.48622677,-0.2685083,0.271875,0.18879415,0.27391306,-0.024586052,0.26946107,-0.63842976,-0.39256865,0.15581204,0.2692662,0.019848771,0.40610328,-0.26131386,-0.17894737,0.17908083,0.2744244,0.027176416,0.27087575,-0.28288287,-0.47129908,0.12465154,0.2798291,0.09811147,0.3089245,0.073913045,-0.1122449,0.14285715,0.26850417,0.0431622,0.48859543,0.5012225,-0.2654321,0.1323764,0.2825279,0.11487759,0.038397327,-0.09936575,-0.10687023,0.10775348,0.29011956,0.058991436,0.10944027,0.28822055,-0.29263914
0.1278135,0.31657073,0.07661888,-0.2924791,-0.23763955,-0.15056819,0.08711361,0.29356357,0.07644946,-0.06368563,-0.56723714,-0.33865815,0.08937198,0.31673664,-0.015293538,-0.45932096,-0.3281768,-0.0375,0.06130735,0.30621117,0.059708983,-0.001497006,-0.5764463,-0.16962843,0.043693323,0.2643537,-0.027410207,0.13849765,-0.16788322,-0.14586467,0.045958795,0.29247046,0.09995394,0.299389,-0.35855857,-0.27190334,-0.0075667063,0.20048825,-0.0013818517,0.2562929,0.21304348,-0.22789116,0.026190476,0.26416847,0.08677874,-0.010804322,0.27628362,-0.10185185,0.00877193,0.2063197,0.120527305,0.17529215,0.069767445,-0.18320611,0.0035785288,0.22781624,0.08372978,0.064327486,0.46365914,-0.16337523
0.017684888,0.28264162,0.13395947,-0.16713092,-0.57256776,-0.09659091,-0.014853473,0.2521193,0.073370956,0.13279133,-0.46943766,-0.35782748,-0.004830918,0.3065387,0.033053774,-0.13516976,-0.4320442,-0.084375,-0.06130735,0.25776398,0.03261415,0.14371258,-0.553719,-0.2956381,-0.069249794,0.33128646,0.026465029,0.3004695,-0.05693431,-0.07368421,-0.08557845,0.26197883,0.07876555,0.34419551,-0.5207207,-0.13595167,-0.104739144,0.28532195,0.08337172,0.21967964,0.50869566,-0.15646258,-0.072222225,0.29389903,0.08132667,0.16926771,-0.051344745,-0.061728396,-0.08851675,0.26579925,0.1440678,-0.07011686,0.08245243,-0.27862597,-0.047316104,0.28697294,0.06565176,-0.06934002,0.46867168,-0.05206463
-0.08279743,0.2626477,0.118141375,-0.3189415,-0.41626793,-0.036931816,-0.10156564,0.23139717,0.060030784,-0.2195122,-0.4352078,-0.24920128,-0.11272141,0.24415118,-0.020226937,-0.27098015,-0.5403315,-0.11875,-0.13601299,0.2068323,0.04666332,0.047904193,-0.51033056,-0.33117932,-0.15498763,0.24715996,-0.034971643,0.1971831,-0.30218977,0.20601504,-0.14263074,0.2576229,0.118378624,0.5417515,-0.41981983,-0.244713,-0.16367981,0.21696673,0.029018885,0.13501143,0.17391305,0.013605442,-0.15238096,0.29885414,0.14039074,0.32533014,-0.19804402,-0.061728396,-0.17942584,0.20012392,0.09039548,0.038397327,-0.19238901,-0.648855,-0.15228628,0.3096287,0.07516651,-0.33166248,0.70927316,0.12387792
-0.16318329,0.22447743,0.1250618,-0.23259053,-0.5598086,-0.17045455,-0.17944601,0.24709576,0.027193433,-0.36585367,-0.45232275,0.0063897762,-0.16344605,0.24415118,0.0103601385,-0.38372838,-0.6044199,-0.353125,-0.19285424,0.20434782,-0.029603614,-0.2739521,-0.58264464,-0.13731825,-0.17312449,0.2901443,-0.018903593,0.17370892,-0.3080292,0.20300752,-0.19492869,0.22464219,0.029018885,0.31771895,-0.3045045,-0.3323263,-0.20828356,0.28043944,0.012436666,-0.45995423,0.45217392,0.2755102,-0.2015873,0.24496748,0.093139485,0.11644658,-0.22249389,0.086419754,-0.18261562,0.23172243,0.07815442,-0.17028381,0.057082452,-0.13740458,-0.14592445,0.26494652,0.11607993,-0.23308271,-0.39849624,0.34290844
-0.15032154,0.1935777,0.10726643,-0.454039,-0.11323764,-0.2755682,-0.11842634,0.23956044,0.048742946,-0.3699187,-0.6161369,0.36741215,-0.16022544,0.1829634,0.05278737,-0.16848174,-0.44972375,-0.43125,-0.1676817,0.21552795,-0.022579027,-0.4056886,-0.4194215,0.037156705,-0.19043693,0.23979121,0.056710776,0.09154929,-0.6759124,0.034586467,-0.17749603,0.21717486,0.025333947,0.071283095,-0.18198198,0.18731117,-0.17005177,0.25480622,0.13403961,0.13043478,-0.1521739,0.23809524,-0.17698413,0.2208114,0.07950931,-0.106842734,0.4425428,-0.083333336,-0.16427432,0.2645601,0.21563089,-0.5275459,0.22198732,-0.03816794,-0.1809145,0.2385148,0.14938155,-0.12447786,-0.05764411,-0.0951526
-0.14630225,0.2359891,0.27137914,-0.53621167,-0.3046252,0.16761364,-0.16017663,0.20376766,0.25602874,-0.3184282,-0.6381418,-0.3546326,-0.12721416,0.24295141,0.17217563,-0.6502242,-0.4762431,0.36875,-0.15062931,0.1689441,0.23733066,0.016467066,-0.7210744,-0.10177706,-0.15828525,0.25821307,0.17863894,-0.6596244,-0.2,0.56992483,-0.13074484,0.17361543,0.32381392,0.4052953,-0.45225224,-0.4833837,-0.15412186,0.24809277,0.28235835,-0.48512587,0.4304348,0.8095238,-0.13809524,0.20904304,0.3802817,0.13085234,-0.17359413,-0.5092593,-0.15948963,0.23791821,0.3559322,-0.69616026,0.46300212,0.3740458,-0.13558649,0.25424796,0.4119886,-0.025898078,0.0025062656,-0.16696589
-0.15916398,0.24507725,0.40088975,-0.60584956,-0.4449761,0.08522727,-0.13207547,0.26153848,0.40482298,-0.27235773,-0.44987774,0.15015975,-0.16586152,0.20335932,0.3645782,-0.5221012,-0.56685084,-0.175,-0.16443361,0.27080745,0.33567485,-0.43562874,-0.29752067,0.3602585,-0.18136851,0.21891311,0.37807184,0.08685446,-0.719708,0.034586467,-0.159271,0.2271313,0.37356058,-0.39918533,0.055855855,-0.41389728,-0.17642373,0.19316448,0.41593736,-0.1624714,-0.22608696,0.34353742,-0.16349207,0.19355838,0.3884598,0.006002401,0.3789731,-0.16358025,-0.15789473,0.1827757,0.43596986,-0.35559267,-0.34460887,0.27862597,-0.14592445,0.18879798,0.4224548,-0.35338345,0.63909775,0.055655297
-0.14790997,0.18933657,0.4631735,-0.44986072,-0.46730462,0.23863636,-0.16097952,0.18178964,0.4704977,-0.34281844,-0.6405868,-0.1373802,-0.17149758,0.21115777,0.39220524,-0.49007046,-0.3569061,0.159375,-0.19123021,0.13975155,0.44606122,-0.28143713,-0.66322315,0.09854604,-0.1788953,0.24408965,0.3752363,0.065727696,-0.3459854,0.34736842,-0.17908083,0.1443684,0.45923537,-0.09979633,-0.44864866,-0.26586103,-0.17642373,0.22612146,0.41040996,-0.25400457,0.4,0.52040815,-0.18809524,0.15577579,0.46388006,0.14045618,-0.017114915,-0.16358025,-0.16347687,0.19268897,0.49623352,-0.44741234,0.36997885,0.27099237,-0.18966202,0.21208307,0.52331114,0.06599833,0.24812031,-0.30341113
-0.17363344,0.20024236,0.53237766,-0.6977716,-0.23763955,0.3721591,-0.19229226,0.24395604,0.5433556,-0.043360434,-0.5403423,0.12460064,-0.16586152,0.24475105,0.42476568,-0.4823831,-0.6022099,-0.16875,-0.16524564,0.26956522,0.4530858,-0.2739521,-0.62603307,0.08239096,-0.18961254,0.24593183,0.40453687,-0.31924883,-0.3080292,0.36842105,-0.17353407,0.26011202,0.42607093,0.17718941,-0.17837837,-0.20845921,-0.23616089,0.20781203,0.4868724,-0.43707094,0.36086956,0.2414966,-0.23174603,0.24682564,0.41844615,-0.26050422,0.16870415,0.12962963,-0.21291865,0.1741016,0.58380413,-0.29382303,-0.32346722,0.053435113,-0.19363818,0.26809314,0.48144624,-0.26148704,0.11278196,0.17055656
-0.15032154,0.1778249,0.6322294,-0.34261838,-0.53110045,-0.18181819,-0.15375352,0.2433281,0.5392509,-0.32520324,-0.4816626,0.18849841,-0.16183574,0.21355729,0.54711396,-0.34785393,-0.38563535,0.00625,-0.2090946,0.20310558,0.49121928,-0.32934132,-0.4359504,-0.16639742,-0.23660347,0.21522874,0.48298678,-0.049295776,-0.30218977,0.3263158,-0.24405706,0.20348476,0.48226625,0.026476579,-0.26126125,-0.13293052,-0.21146953,0.198047,0.46660525,-0.1624714,-0.23043478,0.28231293,-0.23809524,0.2016104,0.48477966,-0.28691477,0.1393643,0.14814815,-0.1969697,0.17348203,0.460452,-0.26711187,-0.08245243,0.3129771,-0.20397614,0.17872876,0.58801144,-0.22639933,0.032581452,0.07719928
-0.21141478,0.15722509,0.46811667,-0.5849582,-0.059011165,0.053977273,-0.18667202,0.12904239,0.66752183,-0.33604336,-0.7188264,-0.038338657,-0.22463769,0.16556689,0.43956587,-0.4951954,-0.2751381,0.259375,-0.19772635,0.1310559,0.61465126,-0.058383234,-0.588843,-0.22455573,-0.24402308,0.19128032,0.42911154,-0.28403756,-0.57956207,0.2511278,-0.19492869,0.17423771,0.5043759,0.3604888,-0.048648648,-0.093655586,-0.24173637,0.19133353,0.4868724,-0.1853547,-0.052173913,0.15306123,-0.20714286,0.22762465,0.48841435,-0.1092437,0.002444988,0.11419753,-0.22328548,0.15861215,0.5527307,-0.12353923,0.031712472,-0.3129771,-0.1777336,0.25928256,0.5756422,-0.40016708,0.44360903,0.23518851
-0.22186495,0.17721902,0.6173999,-0.28830084,-0.33333334,-0.38920453,-0.17623444,0.2565149,0.6038994,-0.50406504,-0.47432762,0.29073483,-0.22544283,0.23515297,0.5175136,-0.07110827,-0.5359116,-0.36875,-0.19691433,0.25403726,0.5022579,-0.36077845,-0.56198347,-0.024232633,-0.23825227,0.2999693,0.46597353,0.18309858,-0.4131387,-0.037593983,-0.20206022,0.2738021,0.4923998,-0.15682282,-0.016216217,-0.009063444,-0.23297492,0.31034482,0.48871487,0.016018307,-0.039130434,0.32312927,-0.24920635,0.24682564,0.51385736,-0.1212485,0.041564792,-0.16358025,-0.2137161,0.33519205,0.52448213,-0.22704507,-0.15010571,0.27862597,-0.21351889,0.26054123,0.5252141,-0.0726817,0.15789473,-0.45421904
-0.19614148,0.3329294,0.4918438,-0.5264624,-0.25039873,0.26988637,-0.2059414,0.27849293,0.48075935,-0.16666667,-0.5330073,-0.2428115,-0.20128824,0.36832634,0.3645782,-0.504164,-0.3635359,0.315625,-0.25862768,0.30807453,0.36778724,0.04191617,-0.3946281,-0.5088853,-0.27617478,0.40804422,0.32703215,-0.04225352,-0.23211679,0.7864662,-0.28684628,0.32856253,0.38645786,0.7148676,-0.34414414,-0.6706949,-0.26881722,0.37442783,0.46660525,-0.77116704,-0.034782607,0.6564626,-0.22539683,0.40600806,0.42662427,0.17166866,-0.11002445,-0.074074075,-0.20334928,0.3513011,0.5621469,-0.61101836,-0.38266385,0.21755725,-0.16023856,0.42731276,0.50047576,-0.032581452,-0.02255639,0.019748654
-0.1937299,0.3256589,0.5758774,-0.48328692,-0.3460925,0.017045455,-0.18346046,0.40408164,0.4704977,-0.28319782,-0.400978,0.22044729,-0.25281805,0.27234554,0.3931919,-0.55669445,-0.46961325,0.003125,-0.24319935,0.32670808,0.32162568,-0.35928145,-0.4235537,0.44426495,-0.30338004,0.2367209,0.30718336,0.06807512,-0.5649635,-0.08571429,-0.2630745,0.27504668,0.29986182,-0.37881875,-0.32972974,0.1389728,-0.29111907,0.22062862,0.36342698,0.032036614,0.32608697,-0.04761905,-0.26031747,0.22886342,0.38936847,-0.09003601,0.002444988,0.2654321,-0.26874003,0.28376704,0.4708098,-0.13689482,0.26004228,-0.26335877,-0.2723658,0.2712398,0.4633682,-0.27151212,0.02255639,0.037701976
-0.26286173,0.35049984,0.5076619,-0.3356546,-0.307815,-0.20170455,-0.28703332,0.2734694,0.4828117,-0.37127373,-0.6650367,0.0031948881,-0.26409018,0.38572285,0.40503207,-0.31710443,-0.5381215,0.00625,-0.31546894,0.28757763,0.42699447,-0.17065868,-0.44421488,-0.22455573,-0.3223413,0.3969911,0.36956522,-0.15023474,-0.15036497,0.45864663,-0.34706813,0.29744866,0.44173193,0.14867617,-0.21081081,-0.39879155,-0.3580247,0.38419285,0.4140949,-0.29977116,0.2173913,0.3469388,-0.36031747,0.3192939,0.4820536,-0.018007202,-0.061124694,-0.14506173,-0.34290272,0.31040892,0.42937854,-0.34056762,0.11205074,0.21374045,-0.3168986,0.42164883,0.52901995,-0.24143693,0.23308271,0.13464992
-0.37459806,0.32141775,0.43845773,-0.36350974,-0.26634768,-0.07102273,-0.33119228,0.42919937,0.5525911,-0.104336046,-0.5550122,0.044728436,-0.4162641,0.35572886,0.3843118,-0.5387572,-0.35027623,0.053125,-0.40397888,0.3937888,0.4450577,-0.1721557,-0.5495868,-0.08562197,-0.48557296,0.3583052,0.38941398,-0.53521127,-0.29051095,0.1669173,-0.4310618,0.37212196,0.40304008,0.048879836,-0.05945946,-0.042296074,-0.4599761,0.33658835,0.47029018,0.025171624,-0.09130435,0.14285715,-0.42777777,0.38247135,0.43661973,-0.46458584,0.46210268,0.06481481,-0.43460926,0.38723668,0.56967986,-0.29883137,-0.061310783,0.122137405,-0.46560636,0.3926998,0.48715508,0.15789473,0.49373433,0.008976661
-0.45418006,0.42320508,0.5758774,-0.4317549,-0.3014354,0.09090909,-0.49979928,0.39905807,0.53309387,-0.17208672,-0.44743276,-0.47923324,-0.48067632,0.47030595,0.4277257,-0.5925689,-0.48729283,0.3875,-0.49330086,0.4173913,0.510286,0.24251497,-0.6570248,-0.5541195,-0.51442707,0.5093644,0.3941399,-0.28403756,-0.20875913,0.55789477,-0.47068146,0.4990666,0.5532013,0.40325865,-0.14594595,-0.25981873,-0.5221028,0.5318889,0.4491018,-0.14187643,0.40434784,0.19387755,-0.51984125,0.5682874,0.57746476,-0.054021608,0.48655257,-0.055555556,-0.57097286,0.53965306,0.49340865,-0.03505843,-0.044397462,-0.35114503,-0.54512924,0.6645689,0.5166508,-0.34001672,0.14285715,0.33931777
-0.5618971,0.6037564,0.55116165,-0.32033426,-0.5885168,-0.051136363,-0.51264554,0.7092622,0.49923038,-0.1897019,-0.5452323,0.03514377,-0.5169082,0.6808638,0.53034043,-0.56694424,-0.64640886,0.084375,-0.53390175,0.72919255,0.46412444,-0.1511976,-0.22107439,-0.28271407,-0.569662,0.742094,0.5122873,-0.049295776,-0.39270073,0.15789473,-0.61093503,0.7087741,0.4279134,-0.11201629,0.22162162,-0.06646526,-0.62325764,0.710711,0.49884847,-0.43020594,0.013043478,0.50340134,-0.64365077,0.6531434,0.45570195,-0.020408163,0.12469438,-0.07098766,-0.5885168,0.6641883,0.5235405,-0.53255427,0.19238901,0.7748092,-0.5840954,0.61485213,0.56898195,-0.09774436,-0.22305764,-0.35368043
-0.5755627,0.62132686,0.5600593,-0.8440111,-0.26634768,0.5255682,-0.5495785,0.6533752,0.6408415,0.029810298,-0.44498777,-0.62619805,-0.6095008,0.62987405,0.45535272,-0.5695067,-0.6243094,0.44375,-0.58587086,0.6888199,0.57150024,-0.18562874,-0.5041322,-0.41518578,-0.65127784,0.65305495,0.48582232,-0.18544601,-0.21751826,0.41353384,-0.62836766,0.69695085,0.497006,0.16089614,-0.34774774,0.051359516,-0.64317006,0.6051266,0.5614924,-0.2951945,0.14782609,0.071428575,-0.6333333,0.6618148,0.49204907,-0.049219687,-0.31540343,0.28395063,-0.6379585,0.58612144,0.5433145,-0.50417364,0.23044397,0.099236645,-0.62703776,0.59156704,0.51855373,-0.6374269,0.5538847,0.40394974
-0.6463022,0.5667979,0.5827978,-0.53760445,-0.1738437,0.11647727,-0.66840625,0.52025115,0.53719854,-0.30623305,-0.46210268,-0.20766774,-0.63607085,0.6076785,0.5056734,-0.49647662,-0.46519336,0.24375,-0.67356884,0.5285714,0.5403914,0.013473053,-0.4607438,-0.26979,-0.66859025,0.6671784,0.5028355,-0.25821596,-0.36642337,0.5729323,-0.6521395,0.54635966,0.6204514,0.5397149,-0.3009009,-0.34441087,-0.6742334,0.65395176,0.61216027,-0.63386726,0.4304348,0.670068,-0.6873016,0.5633323,0.6383462,0.11884754,-0.12958436,-0.2808642,-0.6562998,0.5644362,0.6252354,-0.4657763,0.044397462,0.40458015,-0.6516899,0.59156704,0.6298763,-0.43024227,0.14285715,-0.080789946
-0.653537,0.47894576,0.5778547,-0.724234,0.09090909,0.26420453,-0.65315133,0.54599684,0.61005646,-0.2777778,-0.6601467,-0.028753994,-0.71819645,0.4169166,0.59644794,-0.6438181,-0.23093922,-0.115625,-0.6995534,0.4621118,0.6567988,-0.4236527,-0.5640496,0.5799677,-0.7617477,0.43322074,0.647448,-0.030516433,-0.270073,-0.16390978,-0.6965135,0.3795893,0.6222939,-0.15071283,-0.37297297,0.20845921,-0.69095975,0.38114128,0.717181,-0.17162472,0.24347825,0.16666667,-0.68968254,0.33973366,0.6019991,-0.06842737,-0.2616137,-0.20061728,-0.65948963,0.36431226,0.7627119,-0.47746244,0.3065539,0.16030534,-0.70178926,0.2857143,0.68030447,-0.25814536,0.47869673,-0.2567325
-0.6937299,0.36079976,0.7844785,-0.6253482,-0.16427432,0.48295453,-0.76154155,0.20941915,0.7567984,-0.02303523,-0.6943765,-0.5495208,-0.7310789,0.31493703,0.6260483,-0.7245355,-0.33701658,0.46875,-0.7531466,0.24037267,0.71600604,-0.17964073,-0.6219008,-0.26009694,-0.76504534,0.24101934,0.5897921,-0.25586855,-0.32846716,0.17293233,-0.70919174,0.24019913,0.7005988,-0.06313646,-0.5027027,-0.003021148,-0.73158103,0.15837656,0.6342699,-0.14874142,0.5,-0.0952381,-0.72936505,0.20099102,0.73466605,-0.26050422,0.17359413,-0.16666667,-0.7583732,0.14931846,0.7495292,-0.19699499,0.53488374,-0.40839696,-0.7264413,0.22970422,0.7802093,-0.32330826,-0.012531328,0.43267503
