w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
-0.035033259423503105,-0.20515826494724498,-0.23669201520912542,-0.4289491077329807,0.2838983050847457,0.07301587301587276
-0.03237250554323712,-0.049237983587338774,-0.2395437262357416,-0.2504957038995371,0.1652542372881356,0.011640211640211673
-0.08736141906873607,-0.1981242672919108,-0.26425855513307983,-0.0033046926635821317,0.15254237288135597,-0.12592592592592622
-0.049223946784922146,-0.048065650644783076,-0.25950570342205315,-0.2994051553205551,0.11440677966101709,0.14497354497354498
-0.09623059866962291,-0.16881594372801867,-0.2785171102661598,-0.10773298083278282,0.1610169491525424,0.03915343915343894
-0.0864745011086473,-0.07268464243845263,-0.3013307984790874,-0.2623925974884336,0.16313559322033888,0.13015873015872992
-0.1068736141906872,-0.13247362250879224,-0.30418250950570347,-0.1751487111698612,0.10593220338983045,0.20846560846560847
-0.11042128603104207,-0.25674091441969515,-0.3393536121673003,-0.10773298083278282,0.11440677966101709,-0.0455026455026456
-0.09356984478935682,-0.019929660023446538,-0.3146387832699621,-0.25710508922670194,0.029661016949152685,0.14285714285714302
-0.12106430155210623,-0.24736225087924957,-0.31939163498098855,0.08526107072042288,0.15677966101694918,-0.19999999999999984
-0.11308203991130805,-0.10785463071512291,-0.32319391634981,-0.35360211500330474,0.18432203389830493,0.07724867724867712
-0.13702882483370282,-0.18405627198124253,-0.2804182509505704,-0.008592200925313431,0.18644067796610164,-0.10899470899470909
-0.15210643015521053,-0.1207502930832356,-0.27281368821292773,-0.3892927957699934,0.27330508474576276,0.24444444444444424
-0.15831485587583127,-0.15123094958968342,-0.24809885931558928,0.037673496364837966,0.11864406779661008,-0.1428571428571429
-0.16718403547671834,-0.20398593200468917,-0.2785171102661598,-0.50561797752809,0.12076271186440679,0.2592592592592593
-0.11574279379157415,-0.0808909730363423,-0.2328897338403041,-0.04692663582286849,0.0,0.06455026455026447
-0.16186252771618603,-0.21922626025791325,-0.29657794676806093,-0.1791143423661603,0.016949152542372836,0.16190476190476177
-0.11042128603104207,-0.13950762016412654,-0.2699619771863119,-0.2015862524785197,0.14194915254237284,0.0962962962962961
-0.15654101995565395,-0.18171160609613113,-0.26425855513307983,-0.04824851288830123,0.22457627118644075,0.11746031746031727
-0.16629711751662957,-0.18171160609613113,-0.27186311787072237,-0.2425644415069398,0.2055084745762712,-0.03492063492063491
-0.17605321507760507,-0.1207502930832356,-0.2376425855513309,-0.22405816259087918,0.17796610169491522,0.011640211640211673
-0.20798226164079803,-0.260257913247362,-0.25950570342205315,-0.1791143423661603,0.22881355932203395,-0.013756613756613856
-0.1884700665188469,-0.062133645955451455,-0.22148288973384034,-0.3417052214144086,0.10169491525423724,0.2211640211640209
-0.1955654101995562,-0.24618991793669398,-0.23574144486692006,0.05750165234633209,-0.006355932203389814,-0.2592592592592595
-0.1574279379157426,-0.012895662368112681,-0.25095057034220536,-0.3417052214144086,0.008474576271186418,0.08571428571428563
-0.1574279379157426,-0.1617819460726846,-0.23384030418250956,-0.0958360872438867,0.23305084745762716,-0.0793650793650793
-0.14944567627494443,-0.05392731535756157,-0.21197718631178708,-0.18043621943159316,0.2436440677966103,0.032804232804232614
-0.2062084257206207,-0.05978898007033995,-0.21007604562737636,-0.001982815598149501,0.22457627118644075,-0.020105820105820293
-0.237250554323725,-0.164126611957796,-0.209125475285171,-0.2174487772637147,0.14830508474576276,-0.1703703703703705
-0.2319290465631929,0.10785463071512313,-0.21958174904942962,-0.3060145406477196,0.08898305084745761,0.2042328042328041
-0.237250554323725,-0.25791324736225074,-0.21102661596958172,0.00991407799074695,-0.057203389830508544,-0.13015873015873047
-0.20177383592017728,0.0011723329425556983,-0.21958174904942962,-0.4329147389292797,0.10169491525423724,0.25291005291005275
-0.1964523281596452,-0.1207502930832356,-0.2243346007604563,-0.07600793126239214,0.06355932203389836,0.22539682539682526
-0.16008869179600882,-0.08558030480656498,-0.15684410646387825,-0.2769332452081956,0.27542372881355925,0.051851851851851594
-0.1778270509977825,-0.023446658851113744,-0.11216730038022826,-0.07997356245869147,0.2118644067796609,0.02222222222222192
-0.18226164079822604,-0.012895662368112681,-0.08745247148288993,-0.21480502313284866,0.23516949152542388,0.062433862433862286
-0.17427937915742786,0.082063305978898,-0.05228136882129286,-0.097157964309319,0.07627118644067798,0.15555555555555545
-0.21685144124168498,-0.026963657678780728,-0.06178707224334612,-0.02842035690680722,0.0783898305084747,-0.1365079365079367
-0.15565410199556518,0.13833528722157062,-0.03802281368821303,-0.3443489755452743,0.11016949152542366,0.3185185185185184
-0.18226164079822604,-0.023446658851113744,-0.09790874524714843,-0.05750165234633198,0.0402542372881356,-0.09206349206349196
-0.15654101995565395,0.004689331770222571,-0.10836501901140694,-0.33773959021810984,0.23093220338983067,0.3142857142857143
-0.16895787139689555,-0.05041031652989458,-0.08174904942965788,-0.2068737607402511,0.2881355932203391,0.0708994708994708
-0.2035476718403545,-0.07971864009378671,-0.1093155893536123,-0.4646397884996696,0.3305084745762712,0.2042328042328041
-0.21419068736141889,-0.010550996483001285,-0.1007604562737644,-0.24124256444150693,0.10805084745762716,-0.05608465608465629
-0.22838137472283793,-0.1957796014067994,-0.05228136882129286,-0.2994051553205551,0.18008474576271172,-0.10264550264550276
-0.2266075388026606,-0.06682297772567403,-0.11596958174904948,-0.25446133509583624,0.10805084745762716,0.3671957671957671
-0.21773835920177376,-0.2743259085580304,-0.04467680608365032,-0.031064111037673148,0.033898305084745894,-0.29312169312169334
-0.21330376940133022,-0.08675263774912079,-0.14258555133079842,-0.3932584269662921,0.2817796610169492,0.3904761904761904
-0.19290465631929032,-0.1957796014067994,-0.06653992395437269,0.008592200925314097,0.02330508474576276,-0.3354497354497358
-0.22217294900221718,-0.0879249706916766,-0.16920152091254748,-0.4249834765366822,0.10169491525423724,0.4391534391534391
-0.2088691796008867,-0.12426729191090258,-0.08079847908745241,0.07072042300066106,0.15677966101694918,-0.41587301587301584
-0.2452328159645233,-0.22508792497069152,-0.1368821292775667,-0.3628552544613354,0.19067796610169485,0.20846560846560847
-0.19467849223946765,-0.09261430246189917,-0.02946768060836502,-0.20423000660938517,0.11864406779661008,0.09206349206349196
-0.2292682926829267,-0.25439624853458365,-0.06463878326996209,-0.10112359550561811,0.033898305084745894,-0.04761904761904756
-0.16363636363636347,-0.06330597889800704,0.034220532319391594,-0.3575677461996033,0.15254237288135597,0.3798941798941795
-0.19999999999999984,-0.2708089097303634,0.033269961977186346,0.02709847984137448,0.06779661016949157,-0.21058201058201076
-0.16452328159645224,-0.06682297772567403,0.05133079847908739,-0.4025115664243225,0.2478813559322035,0.36084656084656075
-0.18758314855875824,-0.21570926143024616,0.06178707224334601,-0.023132848645076143,0.11016949152542366,0.062433862433862286
-0.16452328159645224,-0.07151230949589682,0.049429657794676674,-0.331130204890945,0.16313559322033888,0.2994708994708992
-0.1733924611973392,-0.21101992966002325,0.06463878326996197,-0.06411103767349646,-0.016949152542372836,-0.024338624338624548
-0.1733924611973392,-0.14185228604923794,0.02186311787072226,-0.3192333113020491,0.15042372881355925,0.051851851851851594
-0.16186252771618603,-0.13012895662368085,0.041825095057034245,-0.4064771976206215,0.06355932203389836,0.24867724867724839
-0.16984478935698433,-0.33294255568581477,0.048479087452471425,-0.11698612029081301,0.20127118644067776,-0.08148148148148171
-0.1627494456762748,-0.20515826494724498,0.06368821292775673,-0.5664243225380039,0.13983050847457634,0.33544973544973544
-0.1884700665188469,-0.4325908558030479,0.09030418250950567,0.06014540647719735,0.19703389830508478,-0.08783068783068815
-0.17694013303769385,-0.34466588511137164,0.0788973384030418,-0.5307336417713153,0.13135593220338992,0.17671957671957683
-0.19201773835920155,-0.42555685814771405,0.1216730038022813,-0.2716457369464643,0.20127118644067776,0.1851851851851849
-0.15920177383592005,-0.42438452520515824,0.06844106463878319,-0.020489094514210215,-0.24576271186440668,0.10899470899470876
-0.12372505543237244,-0.3528722157092613,0.13117870722433467,-0.2452081956378055,0.15466101694915246,0.06455026455026447
-0.1121951219512195,-0.38100820633059795,0.08935361216730042,-0.20819563780568395,0.07627118644067798,0.08571428571428563
-0.10066518847006645,-0.28839390386869856,0.13307984790874516,-0.05485789821546605,0.2796610169491527,-0.05185185185185193
-0.16363636363636347,-0.30480656506447823,0.18060836501901134,-0.036351619299405113,0.19067796610169485,-0.17671957671957694
-0.18314855875831482,-0.16998827667057437,0.041825095057034245,-0.32716457369464647,0.44703389830508455,0.4645502645502646
-0.20266075388026594,-0.30128956623681125,0.16730038022813698,-0.10112359550561811,-0.10381355932203384,-0.16613756613756625
-0.19024390243902434,-0.22508792497069152,0.028517110266159662,-0.2967614011896892,0.26906779661016955,0.10264550264550243
-0.12904656319290453,-0.26377491207502923,0.13307984790874516,-0.1777924653007269,-0.13347457627118642,-0.10264550264550276
-0.13082039911308185,-0.24853458382180538,0.056083650190113854,-0.4329147389292797,0.0783898305084747,0.3375661375661374
-0.0838137472283812,-0.1969519343493552,0.1539923954372624,0.15796430931923333,0.23516949152542388,-0.1280423280423283
-0.14855875831485588,-0.21805392731535744,0.12547528517110274,-0.32716457369464647,0.14618644067796605,0.20846560846560847
-0.1299334811529932,-0.012895662368112681,0.1853612167300378,-0.037673496364837966,0.44703389830508455,-0.17883597883597901
-0.18226164079822604,-0.21336459554513476,0.18916349809885946,-0.44348975545274283,-0.09533898305084743,0.1407407407407404
-0.11662971175166281,-0.009378663540445697,0.21863117870722415,-0.4263053536021151,0.08686440677966112,0.2825396825396824
-0.1272727272727271,-0.3212192262602578,0.2519011406844105,-0.1685393258426967,-0.13771186440677963,-0.07301587301587298
-0.07405764966740558,-0.30480656506447823,0.18821292775665377,-0.3509583608724388,0.1694915254237288,0.3100529100529099
-0.06164079822616397,-0.30011723329425555,0.26235741444866933,-0.41176470588235303,0.11864406779661008,0.2148148148148148
-0.09800443458980024,-0.41266119577960136,0.2072243346007605,-0.1394580304031725,0.39406779661016955,-0.15555555555555578
-0.08736141906873607,-0.30011723329425555,0.3250950570342206,-0.31130204890945123,0.18432203389830493,0.053968253968254
-0.12106430155210623,-0.3188745603751465,0.2965779467680605,0.06278916060806305,0.31779661016949157,-0.10687830687830713
-0.07494456762749435,-0.17350527549824135,0.4106463878326996,-0.22405816259087918,-0.11652542372881358,0.08571428571428563
-0.07671840354767179,-0.22391559202813593,0.42205323193916366,-0.25446133509583624,0.14406779661016955,0.08783068783068781
-0.00044345898004427564,-0.07033997655334112,0.4686311787072246,-0.1235955056179775,-0.025423728813559254,0.2994708994708992
-0.0226164079822615,-0.20398593200468917,0.4724334600760456,-0.1685393258426967,-0.12499999999999989,-0.2973544973544975
0.03325942350332589,-0.03399765533411481,0.45627376425855526,-0.5095836087243886,0.3347457627118644,0.24867724867724839
-0.02350332594235016,-0.17116060961313018,0.4705323193916351,-0.04824851288830123,0.07627118644067798,0.19999999999999996
-0.00044345898004427564,-0.21688159437280186,0.40969581749049433,-0.32716457369464647,0.21822033898305082,0.05820105820105792
-0.019068736141906628,-0.17467760844079694,0.4676806083650191,-0.25974884335756765,0.2055084745762712,-0.09841269841269829
-0.0022172949002216003,-0.22391559202813593,0.3821292775665399,-0.07865168539325829,0.08898305084745761,0.2634920634920632
0.0022172949002217113,-0.152403282532239,0.4553231939163498,-0.04560475875743586,0.125,-0.09841269841269829
-0.003991130820399147,-0.16998827667057437,0.35741444866920147,-0.29543952412425634,0.10805084745762716,0.13015873015872992
0.013747228381374654,-0.06682297772567403,0.41539923954372626,-0.1566424322538006,0.09533898305084754,-0.06666666666666687
-0.0022172949002216003,-0.08675263774912079,0.34125475285171114,-0.037673496364837966,0.2436440677966103,0.15555555555555545
0.012860310421286103,-0.012895662368112681,0.34885931558935335,0.015201586252478583,0.09110169491525433,0.32486772486772475
-0.015521064301551979,-0.07151230949589682,0.2908745247148288,-0.5902181097157965,0.1292372881355932,-0.13015873015873047
0.006651884700665134,-0.003516998827666984,0.21768060836501912,-0.40779907468605425,0.32415254237288127,0.14285714285714302
-0.013747228381374543,-0.13481828839390386,0.3136882129277567,0.061467283542630646,-0.11652542372881358,-0.1534391534391536
0.018181818181818077,-0.06447831184056285,0.20817490494296575,-0.48446794448116337,0.2076271186440677,0.06455026455026447
0.0022172949002217113,-0.11723329425556861,0.3231939163498099,0.015201586252478583,-0.05296610169491511,0.16190476190476177
0.04567627494456761,-0.09026963657678799,0.21768060836501912,-0.1526768010575017,0.2076271186440677,0.06878306878306883
0.03237250554323712,-0.03282532239155922,0.332699619771863,-0.03502974223397204,0.061440677966101864,-0.2084656084656088
0.06252771618625275,-0.00703399765533419,0.22148288973384034,-0.23331130204890937,0.14618644067796605,0.40317460317460285
0.05277161862527713,0.0058616647127784915,0.29847908745247165,0.06543291473892943,-0.07415254237288138,0.03703703703703698
0.07317073170731714,0.05744431418522855,0.21863117870722415,-0.46992729676140155,0.2881355932203391,0.3756613756613756
0.05720620842572055,-0.056271981242672964,0.2614068441064641,-0.0033046926635821317,-0.004237288135593209,-0.17883597883597901
0.07405764966740591,0.01289566236811246,0.19106463878326996,-0.5545274289491078,0.021186440677966267,0.3587301587301588
0.07405764966740591,-0.1617819460726846,0.19391634980988592,-0.19497686715135498,0.1694915254237288,-0.11746031746031771
0.0944567627494457,-0.20398593200468917,0.22243346007604559,-0.3615333773959022,0.01271186440677985,0.19365079365079363
0.10953436807095351,-0.10550996483001174,0.1711026615969582,0.011235955056179359,0.04237288135593231,-0.05185185185185193
0.1201773835920179,-0.22626025791324722,0.2614068441064641,-0.15796430931923344,0.1292372881355932,0.1407407407407404
0.12106430155210646,-0.082063305978898,0.1920152091254752,-0.07072042300066106,0.20127118644067776,-0.06455026455026458
0.11751662971175181,-0.10668229777256732,0.2775665399239542,-0.28354263053536044,-0.004237288135593209,0.1788359788359788
0.12638580931263865,0.024618991793669442,0.17015209125475295,-0.032385988103106,0.2563559322033899,0.032804232804232614
0.1405764966740577,-0.03399765533411481,0.2005703422053231,-0.23992068737607408,-0.16313559322033888,0.04761904761904745
0.15654101995565428,0.12075029308323582,0.16254752851711007,-0.04031725049570423,0.2860169491525424,0.2296296296296294
0.1529933481152994,-0.017584994138335364,0.15019011406844118,-0.23463317911434223,0.20338983050847448,-0.305820105820106
0.14235033259423502,0.1629542790152403,0.11501901140684412,-0.11434236615994708,0.08898305084745761,0.4179894179894179
0.14235033259423502,-0.00703399765533419,0.05133079847908739,0.008592200925314097,0.061440677966101864,-0.2317460317460317
0.16274944567627503,0.12778429073856956,0.06178707224334601,-0.25974884335756765,0.10381355932203395,0.39470899470899456
0.17339246119733942,0.042203985932004695,-0.010456273764258617,0.11698612029081312,-0.004237288135593209,-0.1809523809523812
0.16097560975609748,0.09261430246189928,0.015209125475285079,-0.26371447455386643,0.19067796610169485,0.24444444444444424
0.1583148558758316,0.01875732708089095,-0.028517110266159773,-0.32452081956378087,0.18432203389830493,0.12592592592592577
0.1529933481152994,0.09730363423212185,0.04562737642585546,-0.18175809649702568,0.07415254237288149,0.2105820105820102
0.15742793791574283,-0.06096131301289576,0.019011406844106293,-0.36946463978849975,0.17372881355932202,0.16613756613756592
0.19201773835920166,0.02579132473622514,0.041825095057034245,-0.037673496364837966,-0.02754237288135586,-0.022222222222222143
0.22838137472283826,-0.14654161781946062,0.08174904942965777,-0.48050231328486437,0.021186440677966267,-0.024338624338624548
0.2603104212860312,-0.09261430246189917,0.017110266159695575,-0.01387970918704573,0.14194915254237284,0.6444444444444444
0.26208425720620854,-0.1981242672919108,0.06939163498098844,-0.0270984798413747,0.08262711864406791,-0.2232804232804234
0.22305986696230606,-0.05158264947245017,0.008555133079847899,-0.2729676140118972,0.31567796610169485,0.18941798941798926
0.1937915742793792,-0.20398593200468917,-0.002851711026615966,-0.08261731658955718,0.0805084745762712,-0.08783068783068815
0.18758314855875846,0.05158264947245006,-0.034220532319391817,-0.11434236615994708,0.14618644067796605,0.22751322751322745
0.2195121951219512,-0.16764361078546297,-0.0598859315589354,-0.07865168539325829,-0.15254237288135586,0.007407407407407307
0.26385809312638586,0.13012895662368096,-0.03897338403041828,-0.16986120290812956,0.12076271186440679,0.21693121693121675
0.3135254988913525,-0.09613130128956604,-0.036121673003802424,-0.11830799735624586,-0.21610169491525422,-0.2804232804232806
0.3188470066518847,0.08440797186400939,0.03707224334600756,-0.2729676140118972,0.4618644067796611,0.0708994708994708
0.30554323725055443,-0.035169988276670616,-0.0066539923954374025,-0.025776602775941515,0.0402542372881356,-0.11111111111111127
0.2523281596452329,0.06916764361078553,-0.002851711026615966,-0.30865829477858586,0.3389830508474576,0.3206349206349204
0.2833702882483369,-0.09026963657678799,-0.041825095057034245,-0.32716457369464647,0.3432203389830508,-0.05396825396825389
0.2682926829268295,0.08675263774912079,-0.0323193916349811,-0.016523463317911657,-0.13559322033898302,0.2402116402116401
0.3215077605321508,-0.04572098475967168,0.002851711026615966,-0.3747521480502314,0.03177966101694918,-0.0455026455026456
0.36585365853658525,0.1629542790152403,-0.0038022813688213253,0.0508922670191676,0.1694915254237288,0.12380952380952359
0.38270509977827083,0.055099648300117154,0.06368821292775673,-0.13813615333773932,-0.11440677966101687,-0.05608465608465629
0.37915742793791596,0.17116060961313018,0.010456273764258617,-0.1566424322538006,0.3347457627118644,-0.29947089947089955
0.36851441241685134,0.08323563892145369,0.002851711026615966,-0.32055518836748176,0.15466101694915246,0.32698412698412693
0.31263858093126395,0.24853458382180538,-0.09315589353612175,-0.11037673496364797,0.3326271186440677,0.03703703703703698
0.3161862527716188,-0.15943728018757308,-0.10171102661596965,-0.47521480502313296,0.09110169491525433,0.43280423280423275
0.29490022172949004,0.10316529894490034,-0.16349809885931554,0.26900198281559873,0.02754237288135597,-0.5174603174603177
0.3392461197339247,-0.152403282532239,-0.2034220532319393,-0.7977528089887641,0.125,0.26137566137566126
0.3525498891352552,-0.11019929660023431,-0.14638783269961975,-0.07997356245869147,0.2542372881355932,0.05608465608465596
0.38625277161862526,-0.12895662368112526,-0.21673003802281376,-0.3575677461996033,-0.014830508474576232,0.062433862433862286
0.38447893569844793,-0.016412661195779554,-0.15399239543726229,0.12888301387970924,0.0805084745762712,-0.214814814814815
0.37915742793791596,-0.152403282532239,-0.17015209125475272,-0.3747521480502314,0.43644067796610164,0.42222222222222205
0.3605321507760535,-0.05275498241500576,-0.15399239543726229,0.35360211500330485,-0.17584745762711862,-0.22751322751322767
0.4039911308203994,-0.082063305978898,-0.12547528517110274,-0.6219431592861863,0.4237288135593218,0.4624338624338624
0.38625277161862526,-0.17116060961313018,-0.1492395437262357,0.3787177792465304,-0.10169491525423724,-0.394708994708995
0.40665188470066527,-0.011723329425556872,-0.20152091254752857,-0.6179775280898876,0.23516949152542388,0.4074074074074072
0.41552106430155233,-0.30246189917936683,-0.21958174904942962,0.15135492399206885,-0.06991525423728817,-0.43492063492063504
0.4439024390243904,-0.03282532239155922,-0.2499999999999999,-0.5413086582947786,0.25,0.6952380952380952
0.40753880266075404,-0.3188745603751465,-0.2053231939163498,-0.0270984798413747,-0.03389830508474567,-0.4222222222222223
0.412860310421286,-0.14888628370457202,-0.22053231939163487,-0.6378056840713815,0.4915254237288136,0.7058201058201057
0.42705099778270506,-0.1922626025791323,-0.11121673003802302,0.41440846001321896,-0.07203389830508478,-0.22539682539682548
0.4314855875831485,-0.20984759671746755,-0.1663498098859315,-0.6378056840713815,0.11864406779661008,0.602116402116402
0.48558758314855877,-0.2415005861664712,-0.09125475285171114,0.3826834104428285,-0.14194915254237284,-0.32910052910052934
0.5317073170731708,-0.16764361078546297,-0.13973384030418257,-0.23198942498347674,0.04872881355932224,0.02010582010581996
0.5618625277161864,-0.12895662368112526,-0.06368821292775684,0.1024454725710513,0.13771186440677963,-0.42433862433862457
0.5494456762749449,0.06682297772567414,-0.0769961977186312,0.056179775280899236,0.2563559322033899,0.19153439153439122
0.5166297117516632,-0.09144196951934358,-0.102661596958175,-0.029742233972240628,0.26059322033898313,-0.28253968253968265
0.5095343680709534,0.2016412661195779,-0.06273764258555137,-0.26768010575016554,0.2796610169491527,0.5365079365079364
0.45099778270509994,-0.12543962485345828,-0.19201520912547532,-0.0654329147389291,0.09110169491525433,-0.41798941798941835
0.5529933481152993,0.18757327080890973,-0.134980988593156,-0.10641110376734941,0.004237288135593431,0.5682539682539682
0.5645232815964525,-0.18288393903868694,-0.12927756653992406,0.24388631857237275,0.03601694915254239,-0.5830687830687831
0.6257206208425721,0.07971864009378682,-0.2243346007604563,-0.42101784534038333,0.35593220338983045,0.5873015873015872
0.5698447893569847,-0.1606096131301289,-0.15399239543726229,0.335095836087244,0.5381355932203389,-0.5724867724867727
0.5033259423503327,0.04572098475967179,-0.21197718631178708,-0.1526768010575017,0.2394067796610171,0.3989417989417987
0.4926829268292685,-0.07268464243845263,-0.19961977186311786,0.14871116986120292,0.057203389830508655,-0.15132275132275141
0.5370288248337032,0.05861664712778425,-0.155893536121673,0.04163912756113697,-0.2055084745762712,0.29735449735449704
0.6274944567627494,-0.028135990621336537,-0.06939163498098866,-0.37343027098479853,0.10169491525423724,-0.18518518518518523
0.6514412416851443,0.14536928487690526,-0.025665399239543807,-0.011235955056179692,0.016949152542372836,0.1788359788359788
0.6620842572062084,-0.04572098475967168,-0.036121673003802424,-0.06278916060806339,0.07203389830508478,-0.39894179894179893
0.6452328159645233,0.1594372801875732,-0.0019011406844107182,0.11302048909451412,0.35381355932203395,0.3841269841269841
0.597339246119734,0.06682297772567414,-0.1711026615969582,-0.1473892927957704,0.14618644067796605,-0.26560846560846596
0.6221729490022176,0.1957796014067994,-0.17205323193916344,-0.12095175148711179,0.07415254237288149,0.3396825396825396
0.5929046563192906,0.03399765533411481,-0.31749049429657794,-0.04824851288830123,0.05084745762711873,-0.430687830687831
0.6044345898004437,0.22274325908558046,-0.29657794676806093,-0.06807666886979502,0.4915254237288136,0.11746031746031727
0.5680709534368071,-0.05392731535756157,-0.3678707224334602,0.042961004626570265,-0.18432203389830504,-0.21904761904761905
0.5432372505543239,0.2028135990621336,-0.3498098859315588,-0.025776602775941515,0.39194915254237284,0.04126984126984112
0.5725055432372506,-0.030480656506447823,-0.3754752851711026,-0.31130204890945123,0.044491525423728806,0.12592592592592577
0.5875831485587586,0.06096131301289587,-0.33269961977186324,0.2623925974884338,-0.057203389830508544,-0.10687830687830713
0.577827050997783,-0.021101992966002348,-0.37927756653992395,-0.173826834104428,0.27330508474576276,0.17037037037037028
0.6212860310421287,-0.03282532239155922,-0.2785171102661598,0.015201586252478583,-0.16525423728813549,-0.17883597883597901
0.6487804878048782,0.03399765533411481,-0.3079847908745248,-0.3152676801057501,0.44067796610169485,0.16613756613756592
0.6514412416851443,0.0011723329425556983,-0.2243346007604563,-0.04824851288830123,0.14406779661016955,-0.15132275132275141
0.6745011086474499,-0.11019929660023431,-0.24524714828897332,-0.24785194976867142,0.2076271186440677,0.1407407407407404
0.6878048780487807,0.18053927315357554,-0.1663498098859315,0.19629874421678783,0.18644067796610164,-0.4497354497354501
0.6682926829268296,-0.042203985932004695,-0.17775665399239549,-0.5637805684071382,0.21822033898305082,0.5407407407407407
0.6301552106430159,0.04923798358733866,-0.2690114068441065,0.2399206873760742,0.11228813559322037,-0.6253968253968254
0.6771618625277165,-0.023446658851113744,-0.303231939163498,-0.4738929279576999,-0.09110169491525422,0.5047619047619045
0.6292682926829272,-0.023446658851113744,-0.3060836501901142,0.24124256444150705,0.31355932203389836,-0.4920634920634924
0.6310421286031045,-0.029308323563892236,-0.3849809885931559,-0.30337078651685423,0.12076271186440679,0.3735449735449734
0.5902439024390245,-0.06096131301289576,-0.311787072243346,0.19233311302048905,0.052966101694915224,-0.3968253968253972
0.6274944567627494,-0.04689331770222749,-0.3222433460076045,-0.23463317911434223,0.17372881355932202,0.3396825396825396
0.6425720620842574,-0.07502930832356391,-0.2157794676806084,0.15003304692663644,-0.44703389830508466,-0.3756613756613758
0.6807095343680709,0.16998827667057448,-0.30703422053231944,-0.533377395902181,0.30932203389830515,0.46666666666666656
0.6913525498891353,0.0,-0.2499999999999999,0.35888962326503626,-0.004237288135593209,-0.5386243386243389
0.6629711751662972,0.23563892145369292,-0.2994296577946769,-0.5095836087243886,0.5953389830508473,0.53015873015873
0.5893569844789357,0.06096131301289587,-0.3165399239543727,0.22934567085261048,0.18432203389830493,-0.7269841269841271
0.6000000000000001,0.25322391559202817,-0.3849809885931559,-0.4157303370786519,-0.044491525423728695,0.7015873015873015
0.5991130820399113,0.06799531066822961,-0.3697718631178708,0.18175809649702557,0.31144067796610164,-0.5957671957671958
0.6337028824833704,0.26143024618991784,-0.39258555133079853,-0.5584930601454065,-0.23728813559322026,0.782010582010582
0.652328159645233,-0.04103165298944911,-0.36216730038022826,0.13549239920687395,0.14406779661016955,-0.6507936507936507
0.6594235033259426,0.062133645955451344,-0.3460076045627377,-0.5267680105750163,0.22245762711864425,0.29735449735449704
0.6381374722838136,-0.082063305978898,-0.290874524714829,-0.18440185062789194,0.19703389830508478,-0.24021164021164032
0.5742793791574281,-0.028135990621336537,-0.33269961977186324,-0.07072042300066106,0.15042372881355925,0.3502645502645503
0.5707317073170732,-0.09144196951934358,-0.34885931558935357,-0.16457369464639815,0.06567796610169507,-0.32910052910052934
0.6177383592017738,0.13012895662368096,-0.36216730038022826,0.1619299405155319,0.03601694915254239,0.5640211640211641
0.6203991130820401,-0.09730363423212163,-0.36882129277566544,-0.11698612029081301,-0.016949152542372836,-0.28888888888888886
0.6203991130820401,0.1992966002344665,-0.3783269961977186,-0.32452081956378087,0.3813559322033897,0.18941798941798926
0.6008869179600889,-0.09964830011723302,-0.43346007604562753,-0.1368142762723068,0.13771186440677963,-0.23597883597883618
0.5964523281596454,0.2332942555685813,-0.3916349809885932,-0.32716457369464647,0.36016949152542366,0.2105820105820102
0.5512195121951222,-0.18991793669402102,-0.43060836501901145,-0.036351619299405113,0.14830508474576276,-0.07724867724867734
0.5458980044345898,0.14302461899179364,-0.38117870722433467,-0.005948446794448059,0.2860169491525424,0.16402116402116373
0.5556541019955656,-0.016412661195779554,-0.4363117870722434,-0.02842035690680722,-0.211864406779661,-0.12592592592592622
0.5334811529933483,0.04454865181711609,-0.41539923954372615,-0.1553205551883674,0.2457627118644068,0.31640211640211646
0.5547671840354766,-0.062133645955451455,-0.5161596958174908,-0.12227362855254442,0.09110169491525433,-0.18518518518518523
0.5512195121951222,-0.024618991793669553,-0.41159695817490494,-0.05221414408460012,0.14830508474576276,0.0031746031746029413
0.5334811529933483,-0.08909730363423218,-0.45437262357414443,-0.2650363516192993,0.19915254237288127,0.0708994708994708
0.5689578713968957,-0.028135990621336537,-0.26615969581749066,0.03502974223397248,0.36440677966101687,-0.022222222222222143
0.5441241685144125,-0.11019929660023431,-0.2414448669201521,-0.47521480502313296,0.1758474576271185,0.14497354497354498
0.5503325942350332,0.0398593200468933,-0.23669201520912542,0.1949768671513552,0.3220338983050848,-0.21904761904761905
0.5467849223946784,-0.003516998827666984,-0.22053231939163487,-0.14474553866490436,-0.057203389830508544,0.2042328042328041
0.5086474501108649,0.22391559202813616,-0.2804182509505704,0.20555188367481825,0.4533898305084747,-0.04761904761904756
0.479379157427938,0.0011723329425556983,-0.3184410646387833,-0.26635822868473213,0.03177966101694918,0.2740740740740739
0.47583148558758315,0.33645955451348186,-0.33174904942965777,0.09054857898215474,0.2076271186440677,0.30793650793650773
0.4776053215077607,-0.016412661195779554,-0.3269961977186312,-0.5373430270984798,-0.06567796610169485,-0.3354497354497358
0.43769401330376967,0.21101992966002348,-0.3935361216730038,-0.4487772637144746,0.39830508474576254,0.18095238095238075
0.4518847006651887,-0.04454865181711609,-0.44581749049429664,-0.14210178453403843,0.06991525423728828,-0.08783068783068815
