w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
-0.14234234234234222,0.06838321350944665,-0.09535603715170271,-0.4640000000000001,-0.42431761786600497,0.4388059701492537
-0.12792792792792795,0.09981608426684496,-0.10526315789473684,0.2697142857142858,0.06451612903225801,-0.2218905472636813
-0.1525525525525525,0.07674301956194607,-0.05944272445820442,-0.5314285714285716,-0.1687344913151364,0.26766169154228847
-0.14894894894894883,0.10851028256144435,-0.0959752321981423,0.13257142857142856,0.1364764267990073,-0.008955223880597107
-0.1669669669669669,0.07373348938304614,-0.019195046439628438,-0.19085714285714273,-0.15880893300248133,0.4029850746268657
-0.15915915915915912,0.14295268349774282,-0.05201238390092888,0.006857142857142895,-0.0694789081885856,0.05671641791044779
-0.15855855855855838,0.06403611436214662,0.008668730650154943,-0.3702857142857142,-0.315136476426799,0.34527363184079607
-0.12492492492492502,0.13593044641364305,-0.04705882352941182,0.05028571428571427,-0.19851116625310183,0.03681592039801007
-0.1375375375375376,0.06905199799364659,0.003095975232198178,-0.40342857142857136,-0.05707196029776673,0.1840796019900499
-0.1183183183183184,0.12355793345594379,-0.07430340557275528,0.01485714285714268,-0.3076923076923077,0.06069651741293547
-0.1543543543543543,0.06269854539374675,-0.05077399380804948,-0.29599999999999993,0.15136476426798984,0.27164179104477615
-0.1393393393393394,0.11319177395084412,-0.10340557275541784,-0.14514285714285702,-0.29280397022332505,0.0865671641791046
-0.17057057057057046,0.04062865741514776,-0.03962848297213617,-0.21371428571428597,0.09181141439205942,0.12437810945273631
-0.15315315315315303,0.10917906704564428,-0.10154798761609907,-0.09028571428571419,-0.1786600496277917,0.14427860696517425
-0.1567567567567566,0.018224377194449026,-0.03095975232198145,0.07314285714285695,-0.1389578163771712,-0.03482587064676601
-0.1273273273273272,0.11519812740344415,-0.10278637770897825,-0.35771428571428554,-0.13399503722084372,0.299502487562189
-0.1501501501501501,0.019561946162848898,-0.05139318885448907,0.1862857142857146,-0.15880893300248133,-0.10845771144278604
-0.1417417417417417,0.1292426015716437,-0.14736842105263148,-0.3611428571428572,-0.04466501240694798,0.4805970149253733
-0.1627627627627627,0.020230730647049056,-0.0842105263157894,0.118857142857143,-0.1066997518610423,-0.20796019900497498
-0.16816816816816815,0.12723624811904366,-0.18018575851393182,-0.4880000000000001,0.08188585607940446,0.40497512437810945
-0.18978978978978966,0.00919578665774945,-0.11702786377708974,0.08114285714285718,-0.22580645161290325,-0.1363184079601989
-0.1819819819819818,0.11319177395084412,-0.19071207430340553,-0.4434285714285714,0.049627791563275236,0.3592039800995024
-0.18978978978978966,0.016886808226048933,-0.13065015479876152,0.118857142857143,-0.3027295285359801,-0.2517412935323381
-0.18078078078078075,0.1048319678983447,-0.19195046439628471,-0.3931428571428571,-0.05459057071960305,0.47661691542288565
-0.18018018018018,0.038622303962547955,-0.12879256965944264,0.0902857142857143,-0.19851116625310183,-0.15024875621890543
-0.16216216216216206,0.09747533857214496,-0.16284829721362215,-0.4685714285714284,-0.07196029776674939,0.5024875621890548
-0.17177177177177172,0.04397257983614766,-0.1195046439628481,0.17828571428571394,-0.16129032258064513,-0.1422885572139303
-0.19099099099099082,0.055676308309647204,-0.12260061919504639,-0.6491428571428571,0.07692307692307687,0.3273631840796021
-0.20900900900900898,0.05166360140444737,-0.11702786377708974,-0.03428571428571414,-0.173697270471464,-0.14626865671641798
-0.20420420420420404,0.018224377194449026,-0.15603715170278631,-0.4594285714285714,-0.15136476426799006,0.6019900497512438
-0.18318318318318305,0.038622303962547955,-0.13003095975232182,-0.04114285714285704,-0.3424317617866006,-0.24179104477611946
-0.15975975975975976,-0.012205316836649494,-0.18885448916408654,-0.2994285714285714,-0.3498759305210919,0.42288557213930367
-0.130930930930931,0.029593713425848378,-0.08668730650154788,-0.01942857142857135,0.07940446650124056,-0.1980099502487559
-0.16036036036036028,-0.021568299615449038,-0.1343653250773993,-0.23542857142857154,-0.06203473945409432,0.4069651741293532
-0.17837837837837822,0.03260324360474831,-0.07987616099071204,0.09942857142857187,0.21836228287841175,-0.10845771144278604
-0.23003003003002997,-0.011536532352449558,-0.13931888544891635,-0.23885714285714288,-0.004962779156327479,0.21393034825870627
-0.21621621621621612,0.0580170540043472,-0.16408668730650133,0.0514285714285716,-0.2382133995037221,0.18009950248756224
-0.22042042042042032,-0.01956194616284912,-0.19133126934984512,-0.17257142857142838,-0.3200992555831266,0.13830845771144307
-0.1711711711711711,0.07507105835144623,-0.23900928792569653,-0.11314285714285732,-0.3821339950372209,0.1721393034825871
-0.17237237237237224,-0.020565122889149023,-0.21981424148606798,-0.20571428571428574,-0.0744416873449133,0.15820895522388057
-0.17837837837837822,0.07273031265674623,-0.23591331269349836,-0.25257142857142845,0.007444168734491274,0.06865671641791038
-0.22522522522522515,-0.035612773783648355,-0.20309597523219802,-0.28800000000000003,0.11166253101736956,0.04079601990049753
-0.24504504504504498,0.053669954857047175,-0.19814241486068096,-0.2114285714285713,0.00496277915632759,0.006965174129353491
-0.25225225225225223,-0.06704564454104667,-0.16222910216718256,-0.08685714285714274,-0.20099255583126552,-0.1661691542288557
-0.22762762762762756,0.0546731315833473,-0.1944272445820433,-0.006857142857143006,-0.35980148883374696,0.03084577114427889
-0.18138138138138127,-0.05835144624644717,-0.17585139318885434,0.1508571428571428,-0.501240694789082,-0.21990049751243756
-0.15735735735735723,0.04096304965724773,-0.19876160990712055,-0.21257142857142863,-0.1687344913151364,0.36915422885572124
-0.1693693693693693,-0.040963049657248174,-0.193188854489164,0.18971428571428572,0.11166253101736956,-0.06666666666666643
-0.22162162162162147,-0.033606420331048326,-0.22724458204334363,-0.1942857142857144,0.02481389578163773,0.04875621890547266
-0.24204204204204194,0.00752382544724961,-0.19566563467492248,-0.1257142857142859,0.16129032258064502,0.14029850746268657
-0.2600600600600599,-0.05634509279384725,-0.1950464396284829,-0.13142857142857134,-0.2406947890818858,0.07462686567164178
-0.2156156156156156,-0.0041799030262499315,-0.18823529411764695,0.10285714285714254,-0.47146401985111663,-0.22786069651741292
-0.1885885885885885,-0.0710583514462465,-0.1708978328173374,-0.11657142857142855,-0.26799007444168743,0.25373134328358193
-0.14234234234234222,0.014546062531349158,-0.19256965944272442,0.03885714285714292,-0.2406947890818858,0.010945273631840724
-0.15555555555555545,-0.0744022738672463,-0.1318885448916408,-0.0022857142857141133,0.08684863523573183,0.014925373134328401
-0.1753753753753754,0.02758735997324857,-0.1950464396284829,0.06171428571428539,0.06451612903225801,0.11840796019900512
-0.21741741741741738,-0.07239592041464649,-0.11888544891640851,0.15200000000000014,-0.06451612903225812,-0.2378109452736319
-0.22702702702702693,0.005517471994649581,-0.18823529411764695,-0.30399999999999994,0.017369727047146233,0.4308457711442788
-0.22402402402402388,-0.06637686005684673,-0.12941176470588223,0.3588571428571432,-0.38957816377171217,-0.04676616915422871
-0.20060060060060048,-0.07808058853034616,-0.10154798761609907,-0.4159999999999998,-0.315136476426799,0.1363184079601989
-0.1627627627627627,-0.016886808226049155,-0.1337461300309597,0.17028571428571415,-0.32258064516129026,-0.2258706467661693
-0.1525525525525525,-0.1115198127403445,-0.08297213622291,-0.19085714285714273,-0.2754342431761787,0.08855721393034832
-0.15135135135135125,-0.03293763584684839,-0.15975232198142408,0.04457142857142826,0.19354838709677402,0.11442786069651723
-0.19939939939939932,-0.10750710583514467,-0.1077399380804952,0.0685714285714285,-0.04714640198511166,-0.12238805970149258
-0.22342342342342325,-0.040294265173048016,-0.19071207430340553,-0.17942857142857138,0.19106699751861034,0.29154228855721387
-0.24264264264264257,-0.09546898511954527,-0.1201238390092878,0.24457142857142888,-0.26799007444168743,-0.19402985074626855
-0.22102102102102095,-0.06437050660424681,-0.18452012383900918,-0.1954285714285714,-0.26054590570719616,0.18009950248756224
-0.1861861861861861,-0.07172713593044644,-0.12879256965944264,0.09942857142857187,-0.3796526054590571,0.06069651741293547
-0.16756756756756752,-0.10616953686674468,-0.18761609907120724,-0.013714285714285679,-0.29528535980148884,-0.012935323383084452
-0.15075075075075073,-0.06604246781474676,-0.18637770897832806,-0.10057142857142842,0.037220843672456594,-0.06467661691542281
-0.18318318318318305,-0.15265005851864244,-0.1572755417956656,-0.03657142857142848,0.049627791563275236,0.1960199004975125
-0.2138138138138137,-0.07507105835144623,-0.19938080495356025,-0.05028571428571449,0.09429280397022333,0.05870646766169152
-0.22762762762762756,-0.16000668784484207,-0.1442724458204333,0.17828571428571394,-0.10173697270471471,-0.15820895522388057
-0.22702702702702693,-0.08577161009864576,-0.1554179566563465,-0.20571428571428574,-0.16377171215880892,0.10646766169154231
-0.19519519519519513,-0.1182076575823442,-0.11578947368421044,0.38057142857142856,-0.3846153846153846,-0.07462686567164178
-0.16756756756756752,-0.09045310148804564,-0.08111455108359122,-0.25142857142857145,-0.36724565756823824,0.16417910447761197
-0.13873873873873865,-0.06637686005684673,-0.07987616099071204,0.2822857142857145,-0.13399503722084372,-0.17611940298507445
-0.15795795795795786,-0.12155158000334387,-0.042105263157894646,-0.2834285714285715,-0.08684863523573216,-0.05273631840796
-0.15495495495495482,-0.0319344591205486,-0.05510835913312684,0.09257142857142853,0.05955334987593042,0.2199004975124379
-0.18738738738738725,-0.16468817923424184,-0.006191950464396245,0.24114285714285733,-0.11166253101736978,-0.16815920398009965
-0.18078078078078075,-0.04163183414144811,-0.060681114551083604,-0.37942857142857145,-0.07692307692307687,0.23980099502487562
-0.16996996996996994,-0.15164688179234243,0.009907120743034126,0.44000000000000017,-0.2803970223325063,-0.3313432835820894
-0.17957957957957948,-0.06804882126734657,-0.0854489164086687,-0.3851428571428571,-0.16625310173697272,0.38706467661691546
-0.1501501501501501,-0.10081926099314509,-0.03343653250773981,0.49828571428571444,-0.26054590570719616,-0.34925373134328375
-0.18498498498498495,-0.09981608426684507,-0.10278637770897825,-0.39542857142857135,0.014888337468982549,0.3611940298507461
-0.16036036036036028,-0.05099481692024754,-0.08792569659442706,0.48342857142857176,-0.2406947890818858,-0.19203980099502493
-0.20240240240240226,-0.13760240762414322,-0.09102167182662524,-0.4525714285714286,0.032258064516129004,0.15820895522388057
-0.1861861861861861,-0.028924928941648664,-0.15232198142414843,0.39085714285714257,-0.19602977667493804,-0.281592039800995
-0.2264264264264264,-0.17806386891824122,-0.07616099071207427,-0.21257142857142863,0.07444168734491297,0.0029850746268658135
-0.2114114114114113,-0.03494398929944842,-0.18823529411764695,-0.07199999999999995,-0.09181141439205964,0.19402985074626855
-0.22342342342342325,-0.2078247784651397,-0.07492260061919487,0.3062857142857145,-0.40198511166253104,-0.09054726368159183
-0.19999999999999996,-0.11653569637184413,-0.1547987616099069,-0.3919999999999999,-0.21836228287841197,0.34726368159204
-0.17297297297297287,-0.17471994649724132,-0.1083591331269349,0.19085714285714306,-0.3076923076923077,-0.4865671641791045
-0.18678678678678673,-0.1543220197291424,-0.10278637770897825,-0.22285714285714298,-0.03473945409429291,0.1960199004975125
-0.1609609609609609,-0.14362146798194286,-0.084829721362229,0.31314285714285717,-0.2109181141439206,-0.15820895522388057
-0.19579579579579576,-0.1760575154656412,-0.02724458204334368,-0.25142857142857145,-0.02977667493796532,0.18208955223880596
-0.17957957957957948,-0.09814412305634512,-0.09226006191950442,0.3211428571428572,-0.16625310173697272,0.028855721393034717
-0.1969969969969969,-0.1630162180237419,-0.002476780185758587,-0.059428571428571386,-0.21836228287841197,0.08855721393034832
-0.1861861861861861,-0.09212506269854537,-0.14117647058823513,0.08571428571428563,-0.07940446650124078,-0.09651741293532312
-0.1735735735735735,-0.1543220197291424,-0.04767801857585141,0.010285714285714231,-0.3399503722084368,-0.14427860696517403
-0.18018018018018,-0.09580337736164535,-0.17523219814241475,0.0011428571428571122,-0.07940446650124078,0.21194029850746277
-0.17957957957957948,-0.15699715766594213,-0.08854489164086665,0.2982857142857147,-0.15880893300248133,-0.08855721393034821
-0.20180180180180174,-0.17338237752884145,-0.09411764705882342,-0.3325714285714285,-0.1712158808933003,0.042786069651741254
-0.1945945945945945,-0.10750710583514467,-0.05077399380804948,0.04457142857142826,-0.022332506203474045,-0.022885572139303534
-0.19999999999999996,-0.19511787326534036,-0.037770897832817396,0.0845714285714283,-0.35980148883374696,-0.010945273631840835
-0.18438438438438431,-0.09647216184584528,-0.01176470588235301,-0.17600000000000005,-0.042183622828784184,0.15223880597014916
-0.18078078078078075,-0.17104163183414145,-0.017337461300309664,0.31085714285714294,-0.2084367245657569,-0.006965174129353269
-0.16156156156156143,-0.12623307139274376,0.005572755417956765,-0.3108571428571427,-0.2059553349875931,0.2875621890547264
-0.1459459459459459,-0.13760240762414322,0.04334365325077405,0.18399999999999994,-0.1066997518610423,-0.17611940298507445
-0.15735735735735723,-0.1640193947500418,0.04086687306501546,-0.26628571428571424,-0.23076923076923073,0.29154228855721387
-0.14774774774774757,-0.12991138605584351,0.06439628482972126,0.07542857142857118,-0.06451612903225812,0.21393034825870627
-0.16456456456456448,-0.19277712757064036,0.05944272445820431,-0.010285714285714231,-0.21588089330024818,-0.11641791044776129
-0.15075075075075073,-0.14194950677144302,-0.0006191950464395912,-0.03885714285714292,-0.1364764267990075,0.15223880597014916
-0.14414414414414412,-0.22554756729643888,0.061300309597523306,0.21828571428571442,-0.39950372208436724,-0.11044776119402988
-0.15195195195195188,-0.13325530847684341,-0.02786377708978327,-0.2605714285714287,0.022332506203473823,0.1721393034825871
-0.14234234234234222,-0.20414646380203982,0.0235294117647058,0.23199999999999998,-0.1761786600496279,-0.14427860696517403
-0.17237237237237224,-0.15164688179234243,-0.021052631578947434,-0.2320000000000001,0.07692307692307687,0.26567164179104474
-0.16036036036036028,-0.18274536030764088,-0.010526315789473606,0.4034285714285717,-0.21588089330024818,-0.2636815920398007
-0.18678678678678673,-0.17471994649724132,-0.010526315789473606,-0.3154285714285714,-0.2059553349875931,0.18805970149253737
-0.17057057057057046,-0.17538873098144125,-0.06749226006191944,0.09828571428571431,-0.15384615384615385,0.10248756218905486
-0.18678678678678673,-0.22755392074903869,-0.01176470588235301,-0.21371428571428597,-0.2779156327543425,-0.11044776119402988
-0.17297297297297287,-0.17371676977094141,-0.10092879256965925,0.1051428571428572,0.08933002481389574,0.08059701492537319
-0.18138138138138127,-0.24995820096973764,0.01238390092879249,0.20342857142857151,-0.03970223325062039,-0.020895522388059584
-0.17417417417417402,-0.1924427353285404,-0.03900928792569658,-0.25142857142857145,-0.15632754342431765,0.1363184079601989
-0.1627627627627627,-0.16970406286574158,0.058204334365324906,0.3954285714285717,-0.07940446650124078,-0.172139303482587
-0.18258258258258253,-0.1924427353285404,0.021052631578947434,-0.23657142857142865,-0.22580645161290325,0.23383084577114444
-0.14894894894894883,-0.1312489550242435,0.048297213622291,0.32228571428571406,-0.2034739454094293,-0.12039800995024852
-0.17837837837837822,-0.2078247784651397,0.05696594427244572,-0.3005714285714284,-0.06203473945409432,0.4447761194029851
-0.1753753753753754,-0.13526166192944322,-0.021671826625387025,0.24685714285714289,-0.1389578163771712,-0.018905472636815968
-0.18918918918918903,-0.2506269854539376,0.028482972136222973,-0.10857142857142843,-0.29776674937965264,0.018905472636815857
-0.18798798798798788,-0.15365323524494234,-0.04705882352941182,-0.1554285714285717,-0.0694789081885856,0.13830845771144307
-0.17657657657657644,-0.25631165356963725,0.013622291021671673,0.2251428571428573,-0.33746898263027303,-0.29154228855721387
-0.17957957957957948,-0.16870088613944156,-0.005572755417956654,-0.2845714285714286,0.04714640198511155,0.07661691542288551
-0.1543543543543543,-0.21016552415983947,0.033436532507739924,0.377142857142857,-0.25310173697270477,-0.1900497512437811
-0.18498498498498495,-0.19612104999164037,0.05015479876161,-0.05028571428571449,-0.004962779156327479,0.16417910447761197
-0.1735735735735735,-0.10583514462464472,0.006191950464396356,0.11085714285714321,-0.032258064516129115,0.1422885572139303
-0.19399399399399397,-0.19043638187594059,0.04705882352941182,0.2240000000000002,-0.3176178660049628,-0.38308457711442756
-0.15975975975975976,-0.06303293763584683,-0.019195046439628438,-0.17257142857142838,0.017369727047146233,0.23980099502487562
-0.1633633633633632,-0.17438555425514135,0.022291021671826616,0.16571428571428592,-0.3449131513647643,-0.012935323383084452
-0.14474474474474486,-0.07975254974084611,-0.045820433436532415,-0.39542857142857135,0.09429280397022333,0.23383084577114444
-0.16156156156156143,-0.17104163183414145,0.04272445820433446,0.3474285714285714,-0.0669975186104218,-0.03681592039800996
-0.1969969969969969,-0.12757064036114363,-0.01114551083591342,-0.31200000000000006,0.11662531017369715,0.06069651741293547
-0.19819819819819806,-0.15465641197124236,0.061300309597523306,0.17828571428571394,-0.1786600496277917,0.0029850746268658135
-0.19639639639639628,-0.15565958869754237,0.04705882352941182,-0.2708571428571429,-0.15880893300248133,0.046766169154229154
-0.13573573573573572,-0.12823942484534367,0.07925696594427234,0.134857142857143,-0.45905707196029777,-0.06467661691542281
-0.12252252252252249,-0.17438555425514135,0.18204334365325092,-0.0022857142857141133,-0.19602977667493804,0.05074626865671639
-0.09489489489489489,-0.0874435713091457,0.11888544891640884,-0.0685714285714285,-0.02481389578163784,0.15223880597014916
-0.11951951951951956,-0.14729978264504273,0.24767801857585137,0.15885714285714303,0.07196029776674928,-0.172139303482587
-0.1525525525525525,-0.09011870924594556,0.1795665634674921,-0.24914285714285722,0.18858560794044665,0.31940298507462694
-0.17237237237237224,-0.11787326534024423,0.243343653250774,0.3302857142857143,-0.1389578163771712,-0.1900497512437811
-0.18738738738738725,-0.12121718776124402,0.1795665634674921,-0.25371428571428567,-0.02977667493796532,0.23184079601990049
-0.15495495495495482,-0.09011870924594556,0.1944272445820434,0.1885714285714286,-0.5508684863523574,-0.1004975124378108
-0.1393393393393394,-0.14696539040294276,0.18699690402476787,-0.053714285714285714,-0.2704714640198512,-0.11840796019900479
-0.1267267267267267,-0.06136097642534699,0.15232198142414854,0.041142857142856926,-0.03970223325062039,0.2517412935323382
-0.1543543543543543,-0.14596221367664275,0.2086687306501549,0.12228571428571411,0.11166253101736956,-0.09850746268656718
-0.17417417417417402,-0.06470489884634678,0.18885448916408665,-0.32685714285714285,0.15384615384615374,0.3412935323383086
-0.21081081081081077,-0.09312823942484538,0.2575851393188855,0.24800000000000022,0.014888337468982549,-0.309452736318408
-0.2282282282282282,-0.13827119210834315,0.2773993808049535,-0.38742857142857146,-0.15632754342431765,0.11641791044776117
-0.1987987987987987,-0.0710583514462465,0.2569659442724457,0.20114285714285707,-0.36724565756823824,-0.15223880597014927
-0.17597597597597592,-0.1519812740344424,0.273684210526316,-0.06400000000000017,-0.42928039702233256,0.24179104477611957
-0.14414414414414412,-0.03995987293094805,0.22476780185758516,0.08342857142857141,-0.06451612903225812,0.0009950248756220859
-0.16876876876876867,-0.1302457782979436,0.25325077399380813,0.29600000000000004,-0.00992555831265518,-0.1781094527363184
-0.19639639639639628,-0.02457782979434897,0.2328173374613003,-0.32685714285714285,0.4292803970223322,0.34726368159204
-0.24444444444444435,-0.07841498077244613,0.2959752321981426,0.5325714285714289,0.04714640198511155,-0.3194029850746267
-0.2726726726726725,-0.03862230396254818,0.27306501547987616,-0.5497142857142856,0.05955334987593042,0.38706467661691546
-0.2702702702702702,-0.04798528674134772,0.30650154798761586,0.3120000000000005,-0.4416873449131514,-0.21791044776119417
-0.2606606606606605,-0.057682661762247234,0.28978328173374623,-0.25942857142857134,-0.2506203473945411,0.1422885572139303
-0.20840840840840835,0.011870924594549415,0.18080495356037152,0.21828571428571442,-0.2506203473945411,-0.1263681592039798
-0.2306306306306305,-0.09780973081424515,0.2575851393188855,-0.1348571428571428,-0.05955334987593053,0.07860696517412946
-0.24444444444444435,0.004514295268349677,0.1727554179566564,-0.01942857142857135,0.25558312655086834,-0.07462686567164178
-0.2942942942942942,-0.08343086440394587,0.291640866873065,0.04800000000000004,0.10421836228287829,-0.09054726368159183
-0.3219219219219217,-0.0068550409630496745,0.21857585139318902,-0.1965714285714285,0.17866004962779147,0.49452736318407964
-0.3177177177177176,-0.04664771777294774,0.33622291021671824,0.3622857142857143,-0.4119106699751861,-0.10248756218905475
-0.3105105105105104,-0.03160006687844863,0.2681114551083592,-0.15314285714285703,-0.16377171215880892,0.22189054726368163
-0.2768768768768767,-0.0005015883631501739,0.28544891640866865,0.1554285714285717,-0.3870967741935484,0.26567164179104474
-0.2852852852852852,-0.03995987293094805,0.28606811145510824,-0.01942857142857135,-0.16377171215880892,-0.0507462686567165
-0.30390390390390376,0.0015047650894497444,0.1938080495356036,0.011428571428571566,0.05210918114143914,0.14626865671641798
-0.33993993993993976,-0.03661595050994826,0.2086687306501549,0.2240000000000002,-0.07692307692307687,-0.2258706467661693
-0.3723723723723723,-0.0319344591205486,0.15603715170278631,-0.2605714285714287,0.14392059553349856,0.32139303482587067
-0.3675675675675675,-0.023574653068048845,0.18823529411764706,0.21942857142857175,-0.24813895781637718,-0.006965174129353269
-0.36036036036036023,-0.08075572646714602,0.20371517027863772,-0.19314285714285717,-0.042183622828784184,0.004975124378109319
-0.32732732732732717,0.016886808226048933,0.2445820433436534,-0.05714285714285716,-0.13151364764267992,0.2258706467661693
-0.338138138138138,-0.10616953686674468,0.3182662538699692,0.14514285714285724,-0.1364764267990075,-0.19402985074626855
-0.33993993993993976,0.03226885136264834,0.291640866873065,-0.14742857142857135,0.032258064516129004,0.21592039800995044
-0.353153153153153,-0.07473666610934626,0.34427244582043337,0.2605714285714287,0.009925558312654958,-0.15024875621890543
-0.3825825825825825,0.016886808226048933,0.28482972136222906,-0.13028571428571423,-0.017369727047146455,0.03482587064676612
-0.38438438438438427,-0.018893161678649184,0.26687306501548,0.36342857142857143,-0.23076923076923073,-0.016915422885572018
-0.39279279279279267,0.014546062531349158,0.23095975232198152,-0.02399999999999991,-0.2456575682382134,0.028855721393034717
-0.374174174174174,0.05300117037284724,0.19133126934984523,0.05942857142857161,0.07692307692307687,-0.26766169154228847
-0.41381381381381366,-0.008192609931449768,0.23900928792569665,-0.05028571428571449,-0.02977667493796532,-0.21194029850746265
-0.44564564564564557,0.04096304965724773,0.18761609907120746,-0.377142857142857,0.032258064516129004,0.31542288557213904
-0.4486486486486486,0.005851864236749549,0.22910216718266252,0.1805714285714286,0.00496277915632759,-0.03283582089552228
-0.46246246246246236,-0.0035111185420497737,0.19256965944272442,-0.2697142857142858,-0.29776674937965264,0.4427860696517414
-0.43003003003003004,0.011536532352449447,0.17461300309597516,0.2548571428571431,-0.21836228287841197,-0.1482587064676616
-0.44564564564564557,-0.03761912723624816,0.20123839009287936,-0.0822857142857144,-0.21339950372208438,0.1900497512437811
-0.4396396396396396,0.008861394415649482,0.17151702786377698,0.041142857142856926,0.14143920595533488,0.09452736318407973
-0.48528528528528525,-0.042300618625648045,0.22229102167182657,0.0822857142857143,-0.042183622828784184,-0.08656716417910448
-0.49369369369369354,0.0018391573315497123,0.1839009287925697,-0.015999999999999903,0.02481389578163773,-0.06865671641791049
-0.49549549549549543,-0.002507941815749981,0.23343653250773988,0.32571428571428607,-0.3101736972704715,-0.10845771144278604
-0.5045045045045045,-0.04464136432034782,0.21176470588235285,-0.30399999999999994,-0.05955334987593053,0.022885572139303534
-0.47507507507507496,0.0546731315833473,0.20123839009287936,0.06285714285714272,-0.3200992555831266,-0.10845771144278604
-0.48288288288288284,-0.04999164019394764,0.2321981424148607,-0.0822857142857144,0.11662531017369715,-0.042786069651741254
-0.5021021021021019,0.028924928941648442,0.1832817337461301,-0.021714285714285797,-0.12655086848635244,-0.10845771144278604
-0.5213213213213211,-0.020899515131249102,0.2198142414860682,0.11657142857142899,0.06451612903225801,0.12636815920398026
-0.5483483483483482,-0.0035111185420497737,0.20557275541795672,-0.21828571428571408,-0.022332506203474045,-0.11641791044776129
-0.5327327327327326,0.03160006687844841,0.20247678018575854,0.27428571428571447,-0.2779156327543425,-0.21791044776119417
-0.5261261261261261,0.008861394415649482,0.2427244582043342,-0.09257142857142842,-0.2754342431761787,0.18606965174129364
-0.4762762762762761,0.0740678816251461,0.22476780185758516,0.2502857142857142,-0.10421836228287851,-0.06069651741293525
-0.5087087087087087,0.03761912723624783,0.28482972136222906,-0.0754285714285714,-0.04714640198511166,-0.12437810945273631
-0.5219219219219218,0.0653736833305465,0.21362229102167185,-0.15885714285714292,0.15632754342431743,0.15223880597014916
-0.5639639639639638,0.07273031265674623,0.2538699690402477,0.03542857142857159,-0.08933002481389585,-0.14427860696517403
-0.5879879879879879,-0.006186256478849739,0.2061919504643963,-0.06514285714285728,0.012406947890818865,-0.042786069651741254
-0.5879879879879879,0.09413141615114529,0.1795665634674921,-0.03885714285714292,-0.21339950372208438,0.3890547263681592
-0.5783783783783784,0.01588363149974903,0.18575851393188847,0.1428571428571428,-0.2506203473945411,-0.1542288557213929
-0.5849849849849847,0.08476843337234552,0.12136222910216721,-0.14057142857142846,-0.08933002481389585,0.22786069651741303
-0.5735735735735734,0.03828791172044799,0.14179566563467505,0.2948571428571427,-0.25310173697270477,-0.17014925373134326
-0.6132132132132131,0.09011870924594545,0.10154798761609896,-0.04114285714285704,0.04714640198511155,0.21592039800995044
-0.6084084084084083,0.07473666610934604,0.10464396284829713,0.24228571428571422,-0.11662531017369737,-0.22786069651741292
-0.6714714714714713,0.045644541046647724,0.1356037151702787,-0.2331428571428572,0.19602977667493793,-0.0507462686567165
-0.6552552552552553,0.09212506269854526,0.05510835913312695,0.06514285714285717,0.11166253101736956,-0.03283582089552228
-0.6684684684684683,0.019561946162848898,0.1678018575851392,0.3325714285714285,-0.5955334987593052,-0.20597014925373125
-0.6336336336336335,0.08242768767764597,0.011145510835913308,-0.13257142857142834,-0.18114143920595538,0.09452736318407973
-0.590990990990991,0.08109011870924587,0.12136222910216721,0.05828571428571472,-0.43672456575682383,-0.21393034825870638
-0.6204204204204202,0.06738003678314652,0.025386996904024794,0.054857142857142716,0.16129032258064502,0.022885572139303534
-0.634234234234234,0.14027754556094307,0.0835913312693497,0.015999999999999792,0.0620347394540941,0.028855721393034717
-0.6834834834834833,0.0730647048988462,0.09349845201238405,0.21257142857142886,0.18362282878411906,-0.30348258706467646
-0.7057057057057057,0.15866911887644197,0.07616099071207438,-0.3154285714285714,0.05459057071960283,0.3333333333333335
-0.6912912912912912,0.09680655408794503,0.14922600619195037,0.4114285714285715,-0.3424317617866006,-0.1900497512437811
-0.6828828828828827,0.11185420498244425,0.1102167182662539,-0.22057142857142875,-0.4094292803970223,0.23582089552238794
-0.6180180180180178,0.12656746363484372,0.09783281733746141,0.43657142857142883,-0.6526054590570718,0.10646766169154231
-0.621021021021021,0.09480020063534522,0.12012383900928802,0.17599999999999993,-0.08436724565756837,-0.12039800995024852
-0.6234234234234234,0.158334726634342,0.03467492260061911,-0.006857142857143006,0.19602977667493793,0.13233830845771166
-0.6816816816816815,0.07808058853034594,0.11517027863777107,0.3725714285714288,0.07444168734491297,-0.35721393034825855
-0.7309309309309308,0.13392409296104324,0.049535603715170407,-0.18628571428571417,0.22580645161290303,0.20398009950248763
-0.7207207207207207,0.14729978264504262,0.11269349845201249,0.5702857142857145,-0.5483870967741936,-0.20398009950248763
-0.711111111111111,0.10550075238254464,0.0736842105263158,-0.03085714285714314,-0.42928039702233256,0.16218905472636846
-0.6486486486486485,0.1857548904865407,0.03962848297213606,0.43314285714285705,-0.5732009925558312,-0.11044776119402988
-0.6420420420420418,0.13893997659254298,0.0600619195046439,0.03885714285714292,-0.2109181141439206,-0.2696517412935324
-0.667267267267267,0.18542049824444073,-0.03900928792569658,0.12228571428571411,0.1687344913151363,0.022885572139303534
-0.7255255255255254,0.15666276542384217,-0.009287925696594423,0.2777142857142858,0.1017369727047146,-0.1303482587064676
-0.7549549549549549,0.14395586022404272,-0.04396284829721364,-0.2022857142857143,0.19602977667493793,0.010945273631840724
