w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
-0.2652388797364087,0.03936109526525966,-0.19978264807100143,-0.3985048878665902,-0.3002859866539561,-0.23819978046103174
-0.28830313014827025,0.05419281232173434,-0.1794964680311536,-0.21909143185738955,-0.46234509056244033,-0.1942919868276617
-0.2800658978583197,0.0370792926411867,-0.20883897844593335,-0.3536515238642901,-0.6377502383222116,0.08013172338090002
-0.28610653487095017,0.04335424985738734,-0.20594095272595514,-0.1960897067280044,-0.4413727359389895,-0.11306256860592756
-0.2608456891817684,0.04107244723331438,-0.2323854374207568,-0.25244393329499726,-0.4070543374642517,-0.19868276619099878
-0.27018121911037907,0.0798630918425558,-0.23347219706574873,-0.20759056929269715,-0.5843660629170638,-0.08232711306256857
-0.2624931356397585,0.04848830576155172,-0.22043108132584655,-0.37665324899367447,-0.3498570066730218,-0.08452250274423712
-0.27347611202635924,0.11237877923559614,-0.22296685383082748,-0.20989074180563516,-0.5100095328884652,0.029637760702524885
-0.2602965403624383,0.08385624643468348,-0.17840970838616166,-0.4100057504312822,-0.3956148713060057,-0.29088913282107576
-0.2679846238330589,0.12492869366799786,-0.19181307734106112,-0.2581943645773431,-0.5004766444232602,-0.08671789242590555
-0.25809994508511813,0.11409013120365108,-0.17985872124615077,-0.33870040253018985,-0.527168732125834,-0.03183315038419321
-0.2586490939044481,0.11009697661152318,-0.20231842057598237,-0.23289246693502041,-0.5233555767397521,-0.12184412733260153
-0.2465678198791874,0.12264689104392468,-0.20086940771599315,-0.43530764807360567,-0.4070543374642517,0.023051591657519133
-0.24986271279516759,0.11123787792355988,-0.21101249773591724,-0.07763082231167351,-0.39370829361296467,-0.2733260153677278
-0.2668863261943988,0.11351968054763284,-0.22514037312081114,-0.4341575618171365,-0.3956148713060057,-0.13940724478594935
-0.25755079626578814,0.10838562464346846,-0.23129867777576496,-0.2742955721679128,-0.4413727359389895,0.11745334796926454
-0.2762218561230094,0.07472903593839142,-0.23455895671074045,-0.3709028177113286,-0.2659675881792183,-0.08671789242590555
-0.27402526084568923,0.15402167712492876,-0.24760007245064264,-0.32144910868315124,-0.5100095328884652,-0.020856201975850586
-0.2948929159802307,0.1089560752994867,-0.24941133852562913,-0.30994824611845884,-0.16682554814108674,-0.15916575192096594
-0.2970895112575509,0.22190530519110108,-0.2657127332005069,-0.2363427257044276,-0.5862726406101049,0.012074643249176953
-0.30258099945085126,0.12036508841985172,-0.27295779750045257,-0.32719953996549767,-0.5938989513822688,-0.3326015367727768
-0.2850082372322901,0.24814603536794078,-0.2936062307552977,-0.18458884416331223,-0.559580552907531,0.3304061470911086
-0.28665568369028027,0.13177410154021674,-0.2936062307552977,-0.16043703277745813,-0.5119161105815062,-0.6289791437980239
-0.2817133443163099,0.26126640045636074,-0.3175149429451184,-0.511213341000575,-0.43183984747378457,0.1986827661909989
-0.2948929159802307,0.14888762122076438,-0.3138924107951456,-0.3306497987349052,-0.4528122020972354,-0.12403951701426985
-0.30532674354750144,0.23673702224757553,-0.32983155225502603,-0.408855664174813,-0.33460438512869395,-0.09769484083424806
-0.31905546403075236,0.17569880205362232,-0.32005071545009944,-0.2892466935020127,-0.45090562440419446,-0.1525795828759604
-0.32070291048874255,0.237307472903594,-0.31171889150516185,-0.358251868890167,-0.4070543374642517,-0.1262349066959384
-0.3119165293794619,0.21448944666286374,-0.3015758014852379,-0.2800460034502591,-0.5805529075309819,-0.11964873765093298
-0.28885227896760035,0.2635482030804335,-0.2754935700054336,-0.42380678550891304,-0.3879885605338417,-0.04720087815587248
-0.2822624931356399,0.2544209925841414,-0.27295779750045257,-0.09948246118458903,-0.6224976167778837,-0.37650933040614687
-0.2767710049423394,0.31831146605818605,-0.2544828835355911,-0.5480161012075907,-0.4070543374642517,0.11964873765093298
-0.26908292147171897,0.3080433542498575,-0.25556964318058295,-0.04657849338700415,-0.5081029551954241,-0.2052689352360042
-0.2586490939044481,0.356531660011409,-0.2385437420757106,-0.5721679125934447,-0.5252621544327931,0.141602634467618
-0.25535420098846795,0.33770678836280665,-0.24542655316065898,-0.0948821161587119,-0.37273593898951385,-0.14160263446761812
-0.25809994508511813,0.3508271534512264,-0.23274769063575407,-0.46290971822886706,-0.3574833174451859,-0.12403951701426985
-0.2789676002196596,0.36109526525955515,-0.25230936424560746,-0.4836112708453135,-0.344137273593899,-0.07135016465422606
-0.2773201537616695,0.3354249857387337,-0.2544828835355911,-0.24209315698677403,-0.6186844613918017,-0.11964873765093298
-0.2762218561230094,0.3382772390188249,-0.2599166817605504,-0.36055204140310537,-0.4585319351763584,-0.11745334796926443
-0.2493135639758376,0.35539075869937253,-0.26969751856547697,-0.10063254744105765,-0.6777883698760725,-0.1108671789242589
-0.2591982427237782,0.33770678836280665,-0.27150878464046335,-0.32259919493962075,-0.4413727359389895,-0.16355653128430303
-0.23778143876990676,0.4015972618368513,-0.27513131679043623,-0.21104082806210467,-0.4089609151572927,0.10208562019758527
-0.25370675453047786,0.358813462635482,-0.25375837710559657,-0.22829212190914316,-0.36701620591039086,-0.3809001097694841
-0.25370675453047786,0.4198516828294354,-0.25556964318058295,-0.46520989074180574,-0.48141086749285034,0.1262349066959385
-0.25535420098846795,0.3947518539646322,-0.22622713276580309,-0.2213916043703279,-0.4070543374642517,-0.21185510428100973
-0.24711696869851751,0.3964632059326869,-0.22043108132584655,-0.5158136860264521,-0.6110581506196378,0.15916575192096594
-0.2300933552992862,0.403308613804906,-0.18963955805107746,-0.34445083381253616,-0.6682554814108674,0.14379802414928644
-0.20208676551345417,0.3645179691956646,-0.17696069552617266,-0.33179988499137436,-0.521448999046711,-0.20746432491767286
-0.17847336628226262,0.45350827153451245,-0.1458069190364063,-0.3755031627372053,-0.6320305052430886,0.04939626783754125
-0.17408017572762235,0.3799201369081575,-0.11646440862162633,-0.39045428407130556,-0.32888465204957096,-0.06037321624588343
-0.1669412410763318,0.4888762122076442,-0.11573990219163166,-0.37780333525014365,-0.572926596758818,0.24478594950603738
-0.1817682591982428,0.4227039361095266,-0.07842782104691148,-0.427257044278321,-0.36701620591039086,-0.45334796926454424
-0.17792421746293252,0.499714774671991,-0.094366962506792,-0.5020126509488212,-0.49475691134413724,0.33260153677277726
-0.16913783635365198,0.44095835710211073,-0.04763629777214251,-0.36515238642898207,-0.42993326978074353,-0.37650933040614687
-0.14497528830313045,0.4940102681118086,-0.07226951639195778,-0.4318573893041977,-0.6682554814108674,0.24259055982436895
-0.11696869851729841,0.46434683399885923,-0.033146169172251216,-0.33294997124784353,-0.6186844613918017,-0.30186608122941816
-0.11147721032399804,0.5162578436965204,-0.07009599710197412,-0.4905117883841289,-0.46234509056244033,0.29088913282107587
-0.11422295442064823,0.5430690245293783,-0.04437601883716691,-0.2673950546290975,-0.30981887511916106,-0.2952799121844125
-0.14168039538715005,0.5670279520821448,-0.06140191994203925,-0.4560092006900518,-0.2221163012392755,0.029637760702524885
-0.14497528830313045,0.596120935539076,-0.06973374388697684,-0.35020126509488203,-0.4547187797902764,-0.1306256860592755
-0.15925315760571135,0.643468339988591,-0.04799855098713979,-0.4675100632547443,-0.5042897998093422,0.05817782656421522
-0.1367380560131798,0.5955504848830577,-0.0527078427821045,-0.44795859689476736,-0.532888465204957,-0.07354555433589449
-0.11532125205930821,0.6343411294922991,-0.033146169172251216,-0.485911443358252,-0.46997140133460436,0.1262349066959385
-0.10598572213069768,0.5521962350256704,-0.04654953812715068,-0.4468085106382982,-0.544327931363203,-0.21185510428100973
-0.12410763316858886,0.5875641756988021,-0.04872305741713434,-0.5043128234617598,-0.1973307912297425,0.07354555433589471
-0.12520593080724907,0.5042783799201369,-0.054156855642093604,-0.45945945945945954,-0.5233555767397521,-0.0998902305159165
-0.14827018121911062,0.5704506560182545,-0.07009599710197412,-0.3881541115583672,-0.31553860819828405,-0.09769484083424806
-0.1367380560131798,0.475185396463206,-0.05451910885709099,-0.5974698102357678,-0.5309818875119161,-0.5236004390779365
-0.1339923119165296,0.5898459783228751,-0.06031516029704742,-0.5583668775158139,-0.41277407054337467,0.3238199780461031
-0.11916529379461849,0.5305191100969766,-0.043651512407172466,-0.32489936745255876,-0.5576739752144899,-0.03841931942919863
-0.10818231740801787,0.6029663434112951,-0.0396667270422022,-0.3858539390454283,-0.4070543374642517,-0.02963776070252455
-0.12081274025260857,0.5704506560182545,-0.03423292881724305,-0.4962622196664749,-0.3269780743565299,0.023051591657519133
-0.12904997254255923,0.6063890473474045,-0.03350842238724849,-0.33410005750431293,-0.4795042897998092,-0.36992316136114156
-0.12959912136188922,0.5539075869937251,-0.036768701322223984,-0.7090281771132836,-0.2869399428026692,0.3194291986827662
-0.14442613948380023,0.5476326297775245,-0.03061039666727028,-0.300747556066705,-0.755958055290753,-0.4248079034028538
-0.11037891268533784,0.5248146035367942,-0.04111573990219142,-0.7504312823461761,-0.317445185891325,0.44676180021953904
-0.12191103789126867,0.499714774671991,-0.013222242347400659,-0.03737780333525009,-0.6472831267874165,-0.26893523600439084
-0.09555189456342683,0.5105533371363378,-0.047274044557145234,-0.7711328349626222,-0.32125834127740704,0.3655323819978047
-0.12246018671059866,0.45750142612664013,-0.007788444122441285,-0.1960897067280044,-0.40514775977121065,-0.5828759604829854
-0.12026359143327858,0.5310895607529948,-0.05850389422206104,-0.740080506037953,-0.07721639656816004,0.4928649835345773
-0.13179571663920941,0.5231032515687395,-0.02336533236732452,0.05232892466935035,-0.6148713060057196,-0.5653128430296377
-0.14332784184514025,0.5265259555048489,-0.0831371128418763,-0.798734905117884,-0.2793136320305052,0.40944017563117474
-0.14003294892915996,0.5259555048488307,-0.037855460967215926,-0.10868315123634287,-0.5233555767397521,-0.3347969264544457
-0.13728720483250978,0.55561893896178,-0.09001992392682467,-0.5951696377228293,-0.47569113441372723,0.3611416026344678
-0.1339923119165296,0.49743297204791803,-0.04437601883716691,-0.4548591144335824,-0.2411820781696854,-0.4357848518111963
-0.14222954420648015,0.5185396463205934,-0.0863973917768518,-0.5882691201840137,-0.6224976167778837,0.5301866081229418
-0.14827018121911062,0.4597832287507131,-0.0639376924470203,-0.5583668775158139,-0.19161105815061963,-0.26893523600439084
-0.1367380560131798,0.4352538505419281,-0.06357543923202291,-0.6664749856239219,-0.4470924690181124,0.4928649835345773
-0.153212520593081,0.4090131203650884,-0.0639376924470203,-0.4514088556641749,-0.36701620591039086,-0.2777167947310646
-0.12904997254255923,0.3799201369081575,-0.04111573990219142,-0.7883841288096607,-0.41277407054337467,0.5521405049396269
-0.12410763316858886,0.3143183114660584,-0.03749320775221854,-0.4663599769982749,-0.43755958055290756,-0.3896816684961578
-0.1323448654585394,0.3371363377067884,-0.019018293787357088,-0.613571017826337,-0.36701620591039086,0.3830954994511524
-0.11532125205930821,0.23958927552766696,-0.037855460967215926,-0.3939045428407131,-0.6110581506196378,-0.18990120746432493
-0.1328940142778694,0.3245864232743867,-0.03024814345227289,-0.369752731454859,-0.14966634890371777,0.09549945115257952
-0.1367380560131798,0.2538505419281232,-0.0527078427821045,-0.6216216216216215,-0.7407054337464252,-0.023051591657519133
-0.15595826468973117,0.2800912721049629,-0.06611121173700396,-0.15468660149511204,-0.08293612964728303,-0.29308452250274397
-0.15540911587040096,0.32344552196235044,-0.07480528889693872,-0.6434732604945371,-0.47569113441372723,0.24917672886937425
-0.17517847336628234,0.2926411865373646,-0.10306103966672686,-0.22484186313973542,-0.4585319351763584,-0.18990120746432493
-0.1504667764964306,0.3302909298345693,-0.09291794964680289,-0.6906267970097759,-0.32316491897044797,0.35894621295279916
-0.15925315760571135,0.3177410154021678,-0.10269878645172958,-0.13858539390454283,-0.6530028598665395,-0.07574094401756304
-0.14387699066447024,0.3171705647461496,-0.11103061039666706,-0.9884991374353078,-0.4528122020972354,0.2557628979143798
-0.12740252608456903,0.27381631488876224,-0.08494837891686269,-0.2639447958596898,-0.6110581506196378,-0.39187705817782625
-0.12246018671059866,0.23673702224757553,-0.0911066835718164,-0.8389879240943072,-0.20686367969494757,0.4665203073545554
-0.13563975837451958,0.28522532800912725,-0.08603513856185441,-0.15813686026452,-0.5691134413727359,-0.4928649835345774
-0.1350906095551896,0.2584141471762693,-0.0863973917768518,-0.8125359401955148,-0.13060057197330788,0.394072447859495
-0.14717188358045064,0.22875071306332018,-0.0831371128418763,0.05232892466935035,-0.797902764537655,-0.5170142700329307
-0.10982976386600785,0.2578436965202511,-0.09690273501177304,-0.6986774008050605,-0.5176358436606291,0.486278814489572
-0.1015925315760573,0.22475755847119228,-0.08893316428183273,-0.008625646923519303,-0.6568160152526215,-0.5740944017563117
-0.07688083470620544,0.27552766685681696,-0.11247962325665617,-0.6837262794709604,-0.4604385128693994,0.4818880351262351
-0.0713893465129053,0.18881916714204228,-0.08603513856185441,-0.25129384703852786,-0.3384175405147759,-0.3238199780461031
-0.10214168039538729,0.26697090701654314,-0.13493932258648778,-0.4330074755606673,-0.555767397521449,0.36333699231613625
-0.09225700164744666,0.1699942954934397,-0.1088570911066834,-0.3812535940195514,-0.5424213536701621,-0.42041712403951703
-0.11806699615595839,0.22019395322304636,-0.17116464408621612,-0.7032777458309373,-0.32316491897044797,0.46871569703622384
-0.1026908292147174,0.1089560752994867,-0.12262271327658003,-0.06958021851638907,-0.5633937082936129,-0.44676180021953893
-0.09390444810543686,0.1517398745008558,-0.1889150516210828,-0.5250143760782058,-0.7216396568160153,0.4709110867178925
-0.0845689181768261,0.0564746149458073,-0.16935337801122952,-0.10063254744105765,-0.37464251668255477,-0.45334796926454424
-0.07029104887424509,0.15516257843696524,-0.20557869951095797,-0.36170212765957455,-0.6167778836987607,0.3194291986827662
-0.08182317408017592,0.0633200228180264,-0.20086940771599315,-0.2558941920644048,-0.2221163012392755,-0.3896816684961578
-0.09829763866007701,0.2002281802624073,-0.23492120992573784,-0.13053479010925817,-0.53860819828408,0.16136114160263437
-0.1004942339373972,0.08385624643468348,-0.22151784097083826,-0.3536515238642901,-0.2469018112488084,-0.36992316136114156
-0.08841295991213627,0.2304620650313749,-0.21391052345589534,-0.2593444508338125,-0.34032411820781694,0.3304061470911086
-0.09500274574409684,0.1021106674272676,-0.22876290527078402,-0.300747556066705,-0.5576739752144899,-0.5345773874862786
-0.04777594728171353,0.2584141471762693,-0.18637927911610186,-0.4157561817136288,-0.6987607244995233,0.5192096597145992
-0.0356946732564527,0.11294922989161438,-0.2178953088208655,-0.02357676825761923,-0.5748331744518589,-0.6882546652030735
-0.018671059857221506,0.2527096406160869,-0.18819054519108824,-0.43990799309948236,-0.4737845567206863,0.2930845225027445
-0.03789126853377278,0.08841985168282962,-0.2244158666908166,-0.1512363427257042,-0.22592945662535746,-0.5148188803512623
-0.027457440966502156,0.20593268682258992,-0.19181307734106112,-0.46060954571592894,-0.6415633937082936,0.5104281009879252
-0.03679297089511269,0.11123787792355988,-0.20159391414598782,-0.21564117308798159,-0.21448999046711148,-0.5609220636663008
-0.020318506315211593,0.16885339418140344,-0.19905814164100677,-0.14088556641748118,-0.7025738798856054,0.3040614709110867
-0.018121911037891514,0.11694238448374228,-0.19434884984604206,-0.3858539390454283,-0.4204003813155386,-0.433589462129528
0.015376166941240887,0.21563034797490022,-0.21101249773591724,-0.32144910868315124,-0.6530028598665395,0.44676180021953904
-0.014277869302581125,0.08670849971477468,-0.21209925738090896,-0.056929269695226936,-0.31553860819828405,-0.5631174533479691
-0.0016474464579903092,0.20365088419851696,-0.2675239992754933,-0.17998849913743498,-0.4013346043851286,0.12184412733260186
-0.02196595277320179,0.13177410154021674,-0.26390146712552043,-0.2846463484761358,-0.5081029551954241,-0.3304061470911085
-0.0010982976386602061,0.19053051911009722,-0.2823763810903819,-0.5146635997699829,-0.25643469971401334,0.3194291986827662
-0.028006589785832148,0.06959498003422704,-0.27839159572541183,-0.15928694652098863,-0.45662535748331734,-0.6619099890230516
-0.015925315760571324,0.15915573302909314,-0.26716174606049603,-0.5641173087981599,-0.43755958055290756,0.4489571899012075
-0.005491488193300587,0.04506560182544228,-0.2711465314254661,-0.06267970097757303,-0.5843660629170638,-0.2886937431394072
0.016474464579901094,0.16942384483742168,-0.2548451367505884,-0.29844738355376665,-0.6739752144899904,0.047200878155872594
0.02251510159253134,0.0553337136337706,-0.2754935700054336,-0.22944220816561256,-0.24499523355576736,-0.6597145993413831
0.026908292147171498,0.16486023958927554,-0.27187103785546063,-0.20069005175388188,-0.4528122020972354,0.05598243688254656
-0.0021965952773204123,0.1409013120365088,-0.296504256475276,-0.15583668775158166,-0.27168732125834116,-0.46871569703622384
0.0038440417353100553,0.16942384483742168,-0.30556058685020804,-0.36745255894192064,-0.34032411820781694,0.23600439077936342
-0.018121911037891514,0.12264689104392468,-0.30845861257018625,-0.17998849913743498,-0.27168732125834116,-0.4050493962678372
-0.014827018121911117,0.14831717056474614,-0.33780112298496623,-0.23289246693502041,-0.7368922783603431,0.01866081229418226
0.0054914881933001425,0.08442669709070172,-0.3124433979351564,-0.43645773433007484,-0.46234509056244033,-0.15038419319429208
0.017572762218561078,0.19395322304620666,-0.33598985690997984,-0.1638872915468661,-0.4928503336510963,0.027442371020856227
0.023064250411861442,0.07358813462635494,-0.32294874117007766,-0.3179988499137435,-0.3574833174451859,-0.13721185510428102
0.04228445908841283,0.237307472903594,-0.29541749683028407,-0.20069005175388188,-0.3269780743565299,0.04939626783754125
0.020867655134541252,0.10325156873930408,-0.3095453722151782,-0.20759056929269715,-0.572926596758818,-0.3106476399560921
0.052169137836353574,0.24814603536794078,-0.26390146712552043,-0.2616446233467511,-0.5042897998093422,-0.01207464324917673
0.03624382207578236,0.11808328579577876,-0.291432711465314,-0.34445083381253616,-0.41086749285033364,-0.4818880351262348
0.06095551894563411,0.2207644038790646,-0.2613656946205395,-0.26969522714203553,-0.567206863679695,0.21844127332601548
0.04667764964305321,0.14261266400456374,-0.2867234196703493,-0.1339850488786657,-0.3060057197330791,-0.41163556531284307
0.06864360241625445,0.17969195664575022,-0.291432711465314,-0.3306497987349052,-0.572926596758818,0.060373216245883654
0.0620538165842941,0.17855105533371352,-0.2885346857453358,-0.21104082806210467,-0.5347950428979981,-0.3874862788144895
0.07797913234486509,0.20935539075869936,-0.3128056511501536,-0.2731454859114434,-0.44327931363203044,-0.06256860592755209
0.08182317408017559,0.16314888762122082,-0.2802028618003982,-0.31914893617021267,-0.2678741658722592,-0.4138309549945116
0.07138934651290474,0.23673702224757553,-0.2983155225502624,-0.07993099482461208,-0.3555767397521449,-0.1108671789242589
0.05107084019769359,0.12378779235596116,-0.3124433979351564,-0.3179988499137435,-0.3841754051477597,-0.3830954994511525
0.054914881933003645,0.2333143183114661,-0.30374932077522165,-0.3858539390454283,-0.37464251668255477,0.1679473106476399
0.0313014827018121,0.0798630918425558,-0.34866871943488476,-0.0948821161587119,-0.6053384175405148,-0.42700329308452234
0.08182317408017559,0.25042783799201374,-0.33128056511501514,-0.2834962622196666,-0.6244041944709247,0.19648737650933046
0.07633168588687522,0.07758128921848262,-0.36967940590472714,-0.2823461759631972,-0.3956148713060057,-0.48408342480790345
0.09610104338275649,0.2333143183114661,-0.33272957797500424,-0.3306497987349052,-0.3002859866539561,0.2821075740944019
0.05107084019769359,0.08899030233884786,-0.3475819597898929,-0.040828062104657836,-0.2411820781696854,-0.6970362239297476
0.05326743547501356,0.20250998288648026,-0.32149972831008844,-0.2788959171937895,-0.6110581506196378,0.012074643249176953
0.061504667764964216,0.11637193382772404,-0.2936062307552977,-0.25244393329499726,-0.5157292659675881,-0.2711306256860593
0.11202635914332748,0.17912150598973176,-0.2852744068103602,-0.29844738355376665,-0.775023832221163,0.18331503841931962
0.12575507962657873,0.1215059897318882,-0.2642637203405177,-0.33179988499137436,-0.4604385128693994,-0.4357848518111963
0.15925315760571102,0.19566457501426138,-0.26969751856547697,-0.25244393329499726,-0.4795042897998092,-0.30186608122941816
0.11532125205930788,0.0924130062749573,-0.2816518746603873,-0.34330074755606654,-0.22974261201143942,-0.2667398463227223
0.1274025260845686,0.21962350256702812,-0.28636116645535203,-0.39965497412305917,-0.39180171591992363,0.1920965971459936
0.0939044481054363,0.01825442099258434,-0.2769425828654226,-0.025876940770557577,-0.3326978074356529,-0.7716794731064762
0.10214168039538718,0.21277809469480902,-0.26679949284549875,-0.46405980448533635,-0.5748331744518589,0.3874862788144897
0.10378912685337705,0.01597261836851116,-0.2834631407353738,0.10408280621046595,-0.6739752144899904,-0.6158068057080129
0.1636463481603514,0.2002281802624073,-0.24325303387067532,-0.5227142035652674,-0.4737845567206863,0.4226125137211856
0.16749038989566167,0.15231032515687382,-0.26064118819054494,0.06267970097757347,-0.4852240228789323,-0.5082327113062569
0.1795716639209224,0.1312036508841985,-0.26209020105053404,-0.36170212765957455,-0.4070543374642517,0.16136114160263437
0.16694124107633135,0.19281232173416996,-0.24578880637565637,0.054629097182289144,-0.34223069590085786,-0.5784851811196488
0.14552443712246,0.20764403879064464,-0.2664372396305015,-0.46520989074180574,-0.3384175405147759,0.13062568605927583
0.1570565623283906,0.16257843696520258,-0.21572178953088184,-0.10063254744105765,-0.48331744518589137,-0.4094401756311744
0.17353102690829192,0.24586423274386782,-0.23455895671074045,-0.5227142035652674,-0.4470924690181124,0.18111964873765096
0.1812191103789127,0.15516257843696524,-0.19652236913602583,-0.18573893041978162,-0.6530028598665395,-0.37431394072447854
0.22899505766062567,0.24130062749572168,-0.19507335627603672,-0.37665324899367447,-0.317445185891325,0.02524698133918779
0.1943986820428334,0.1574443810610382,-0.19760912878101766,0.005175388154111449,-0.5805529075309819,-0.5806805708013171
0.21416803953871488,0.23103251568739314,-0.2048541930809633,-0.6503737780333525,-0.4871306005719733,0.38968166849615815
0.1933003844041734,0.13405590416428992,-0.2081144720159389,0.1523864289821737,-0.3517635843660629,-0.5653128430296377
0.20593080724876422,0.10096976611523112,-0.21572178953088184,-0.5790684301322598,-0.5290753098188751,0.23600439077936342
0.19714442613948369,0.18254420992584142,-0.2164462959608764,-0.03737780333525009,-0.4470924690181124,-0.4555433589462129
0.20483250961010424,0.09982886480319464,-0.22296685383082748,-0.39045428407130556,-0.540514775977121,0.04939626783754125
0.20922570016474462,0.19110096976611546,-0.21680854917587367,-0.25359401955146643,-0.37464251668255477,-0.2733260153677278
0.21636463481603507,0.10952652595550494,-0.21753305560586822,-0.14893617021276584,-0.4356530028598665,-0.014270032930845167
0.20428336079077414,0.22247575584711932,-0.20775221880094163,-0.17308798159862027,-0.38608198284080075,-0.3238199780461031
0.2075782537067543,0.17227609811751288,-0.22006882811084927,-0.3916043703277744,-0.37845567206863673,0.3282107574094404
0.18780889621087304,0.18767826583000558,-0.20594095272595514,0.2144910868315124,-0.3632030505243089,-0.593852908891328
0.20373421197144426,0.22475755847119228,-0.22803839884078947,-0.5399654974123062,-0.5042897998093422,0.10647639956092214
0.2114222954420648,0.1574443810610382,-0.22477811990581387,-0.059229442208165506,-0.47759771210676827,-0.41602634467618005
0.23668314113124644,0.2207644038790646,-0.22332910704582476,-0.5158136860264521,-0.5900857959961867,0.1942919868276618
0.22295442064799542,0.17969195664575022,-0.23310994385075134,-0.16043703277745813,-0.30219256434699715,-0.5367727771679475
0.21416803953871488,0.12378779235596116,-0.23347219706574873,-0.5491661874640599,-0.33460438512869395,0.23380900109769498
0.19879187259747377,0.24643468339988606,-0.2323854374207568,0.010925819436457873,-0.3498570066730218,-0.3896816684961578
0.18671059857221306,0.10382201939532232,-0.22514037312081114,-0.4514088556641749,-0.4261201143946616,0.15038419319429197
0.20208676551345373,0.23844837421563048,-0.22840065205578675,-0.012075905692926825,-0.46997140133460436,-0.433589462129528
0.21801208127402516,0.16371933827723906,-0.24470204673066454,-0.30419781483611275,-0.6816015252621545,0.15916575192096594
0.2421746293245468,0.24928693667997703,-0.23637022278572695,-0.21449108683151263,-0.4280266920877026,-0.2777167947310646
0.23833058758923653,0.1699942954934397,-0.26172794783553677,-0.16618746405980467,-0.47759771210676827,-0.040614709110867064
0.23338824821526605,0.2675413576725614,-0.2559318963955802,-0.369752731454859,-0.26406101048617725,0.09769484083424818
0.2064799560680941,0.1711351968054764,-0.2689730121354824,-0.3858539390454283,-0.41086749285033364,-0.2974753018660812
0.18835804503020293,0.2139189960068455,-0.24578880637565637,-0.10178263369752716,-0.3040991420400381,-0.001097694840834107
0.20208676551345373,0.15972618368511138,-0.2421662742256835,-0.46405980448533635,-0.548141086749285,-0.027442371020856227
0.22185612300933544,0.16257843696520258,-0.24289078065567804,-0.2179413456009196,-0.5347950428979981,-0.13940724478594935
0.24711696869851685,0.18311466058185966,-0.24071726136569438,-0.49856239217941367,-0.7025738798856054,0.07354555433589471
0.24986271279516736,0.17227609811751288,-0.2577431624705667,-0.12248418631397373,-0.2621544327931363,-0.28649835345773855
0.23338824821526605,0.17969195664575022,-0.24904908531063186,-0.32259919493962075,-0.3689227836034318,-0.06695938529088896
0.2119714442613947,0.26868225898459785,-0.2628147074805286,-0.13283496262219674,-0.25643469971401334,-0.26893523600439084
0.18616144975288296,0.14603536794067318,-0.2675239992754933,-0.5422656699252444,-0.4013346043851286,0.060373216245883654
0.20812740252608442,0.262407301768397,-0.2595544285455531,-0.22714203565267377,-0.43755958055290756,0.20746432491767308
0.21801208127402516,0.1380490587564176,-0.26064118819054494,-0.3421506612995976,-0.6148713060057196,-0.37431394072447854
0.23613399231191656,0.22818026240730171,-0.27005977178047436,-0.2547441058079356,-0.39942802669208766,0.1459934138309551
0.24876441515650738,0.15915573302909314,-0.28744792610034386,-0.17998849913743498,-0.5881792183031458,-0.37431394072447854
0.23338824821526605,0.22932116371933842,-0.26209020105053404,-0.39965497412305917,-0.15347950428979973,0.047200878155872594
0.20318506315211393,0.14603536794067318,-0.3059228400652053,-0.2363427257044276,-0.5100095328884652,-0.2052689352360042
0.20263591433278405,0.2304620650313749,-0.2642637203405177,-0.1788384128809658,-0.2469018112488084,0.047200878155872594
0.20263591433278405,0.16942384483742168,-0.2899836986053248,-0.4445083381253593,-0.5367016205910391,-0.2052689352360042
0.22405271828665563,0.18710781517398756,-0.2501358449556237,-0.42035652673950574,-0.4928503336510963,-0.020856201975850586
0.23119165293794608,0.13462635482030794,-0.26716174606049603,-0.427257044278321,-0.41086749285033364,-0.16575192096597136
0.24931356397583726,0.14945807187678262,-0.2562941496105775,-0.25359401955146643,-0.46234509056244033,-0.1525795828759604
0.23503569467325636,0.12949229891614378,-0.2548451367505884,-0.26969522714203553,-0.37464251668255477,-0.15477497255762895
0.2410763316858866,0.14432401597261846,-0.27332005071544985,-0.17768832662449696,-0.30219256434699715,0.005488474204171423
0.2114222954420648,0.13633770678836288,-0.26716174606049603,-0.25244393329499726,-0.4070543374642517,-0.34577387486278777
0.2257001647446455,0.19509412435824314,-0.2852744068103602,-0.2305922944220815,-0.36129647283126787,0.09769484083424818
0.2097748489840745,0.12606959498003412,-0.28418764716536826,-0.2800460034502591,-0.41086749285033364,-0.34796926454445665
0.21965952773201525,0.19167142042213348,-0.28599891324035476,-0.41115583668775135,-0.34795042897998096,0.2513721185510429
0.2125205930807248,0.08499714774672018,-0.29614200326027873,-0.23404255319148926,-0.5347950428979981,-0.46432491767288664
0.22240527182866532,0.18710781517398756,-0.2852744068103602,-0.4284071305347902,-0.33460438512869395,0.23161361141602632
0.2246018671059853,0.05134055904164292,-0.29396848397029496,-0.28809660724554353,-0.5462345090562439,-0.2952799121844125
0.22789676002196568,0.0992584141471764,-0.2678862524904906,-0.42495687176538244,-0.34223069590085786,0.21844127332601548
0.2405271828665565,0.04449515116942404,-0.27476906357543895,-0.4157561817136288,-0.544327931363203,-0.1942919868276617
0.23283909939593617,0.0330861380490588,-0.2548451367505884,-0.22599194939620482,-0.26978074356530024,-0.003293084522502654
